id,nn_pred,target_phishYN
65744,0.0,0
65746,0.0,0
32980,0.0,0
32981,0.0,0
98518,0.0,0
32804,0.0,0
32986,0.0,0
32987,0.0,1
65756,0.0,0
32989,0.0,0
98526,0.0,1
32991,0.0,0
98528,0.0,0
65762,0.0,0
32995,0.0,0
32997,0.0,0
230,0.0,0
98536,0.0,0
234,0.0,0
33003,0.0,0
237,0.0,0
33009,0.0,0
65778,0.0,1
65779,0.0,0
33012,0.0,0
245,0.0,0
65782,0.0,0
33017,0.0,0
33018,0.0,0
98555,0.0,0
65788,0.0,0
253,0.0,0
254,0.0,0
33024,0.0,0
5504,0.0,0
33026,0.0,0
260,0.0,0
261,0.0,0
65799,0.0,0
16428,0.0,1
98571,0.0,0
98572,0.0,0
65807,0.0,0
272,0.0,0
65809,0.0,0
33042,0.0,0
98579,0.0,1
10969,0.0,0
98584,0.0,0
281,0.0,0
65818,0.0,0
283,0.0,0
33052,0.0,0
27354,0.0,0
286,0.0,0
65823,0.0,0
13103,0.0,0
33058,0.0,0
291,0.0,0
33060,0.0,0
65830,0.0,0
295,0.0,0
19650,0.0,0
297,0.0,0
65836,0.0,1
98605,0.0,0
27357,0.0,0
98608,0.0,0
21896,0.0,0
306,0.0,0
98613,0.0,1
98614,0.0,0
72016,0.0,0
315,0.0,0
33084,0.0,0
318,0.0,0
65855,0.0,0
33088,0.0,0
33090,0.0,1
33091,0.0,1
33093,0.0,0
326,0.0,1
98631,0.0,0
328,0.0,0
329,0.0,0
98634,0.0,0
33099,0.0,0
334,0.0,0
65872,0.0,0
33105,0.0,1
338,0.0,0
98643,0.0,0
340,0.0,0
65878,0.0,0
65879,0.0,1
38287,0.0,0
350,0.0,0
98655,0.0,1
98656,0.0,0
12014,0.0,0
354,0.0,0
16443,0.0,0
33124,0.0,0
65893,0.0,1
33126,0.0,0
98663,0.0,0
98664,0.0,0
16444,0.0,0
65898,0.0,0
98667,0.0,1
32002,0.0,1
367,0.0,0
65905,0.0,0
28675,0.0,1
371,0.0,0
98676,0.0,0
16446,0.0,0
374,0.0,0
33143,0.0,0
98681,0.0,0
65915,0.0,1
65917,0.0,0
382,0.0,0
33151,0.0,1
384,0.0,1
387,0.0,0
388,0.0,1
98693,0.0,0
391,0.0,0
33161,0.0,0
65930,0.0,0
71063,0.0,0
33164,0.0,0
397,0.0,0
399,0.0,0
33169,0.0,0
65938,0.0,0
405,0.0,0
63992,0.0,1
65945,0.0,0
33178,0.0,0
60143,0.0,0
98716,0.0,0
414,0.0,0
33183,0.0,0
65953,0.0,0
418,0.0,0
103835,0.0,0
65957,0.0,0
98726,0.0,1
33191,0.0,0
21916,0.0,0
32839,0.0,0
429,0.0,0
98736,0.0,0
31657,0.0,0
434,0.0,1
435,0.0,0
98741,0.0,0
438,0.0,1
33207,0.0,0
440,0.0,0
441,0.0,0
33211,0.0,1
33216,0.0,0
33217,0.0,0
98755,0.0,0
65988,0.0,0
454,0.0,0
71073,0.0,0
33224,0.0,0
457,0.0,0
43767,0.0,0
460,0.0,0
33229,0.0,0
33230,0.0,0
463,0.0,0
464,0.0,0
33233,0.0,0
466,0.0,0
98771,0.0,0
66004,0.0,0
66005,0.0,0
33239,0.0,1
33240,0.0,1
5540,0.0,0
66011,0.0,0
98780,0.0,0
477,0.0,1
478,0.0,0
33248,0.0,0
482,0.0,0
483,0.0,0
487,0.0,0
66027,0.0,0
33261,0.0,0
98798,0.0,0
495,0.0,0
497,0.0,0
33268,0.0,0
43774,0.0,0
48449,0.0,1
98808,0.0,0
69876,0.0,0
66042,0.0,0
33275,0.0,0
66044,0.0,0
98813,0.0,0
66046,0.0,0
33279,0.0,0
98816,0.0,0
514,0.0,1
515,0.0,1
98820,0.0,1
517,0.0,0
33287,0.0,0
520,0.0,0
66057,0.0,0
522,0.0,0
523,0.0,0
98828,0.0,0
525,0.0,0
98830,0.0,0
30773,0.0,0
532,0.0,0
71086,0.0,1
536,0.0,0
537,0.0,0
539,0.0,0
33308,0.0,1
66077,0.0,0
33311,0.0,1
546,0.0,0
33315,0.0,0
33316,0.0,0
33317,0.0,1
103857,0.0,0
66088,0.0,0
33321,0.0,0
33323,0.0,0
53905,0.0,0
57961,0.0,0
98863,0.0,0
98866,0.0,0
563,0.0,0
65630,0.0,0
566,0.0,0
98871,0.0,0
570,0.0,0
65631,0.0,0
33340,0.0,0
66109,0.0,1
574,0.0,0
98879,0.0,0
68043,0.0,0
577,0.0,0
66114,0.0,0
98883,0.0,0
580,0.0,0
98885,0.0,0
33351,0.0,0
66120,0.0,0
585,0.0,0
586,0.0,0
587,0.0,0
589,0.0,0
43789,0.0,1
70943,0.0,0
33361,0.0,0
66132,0.0,1
27406,0.0,0
599,0.0,0
600,0.0,0
601,0.0,0
66138,0.0,1
51303,0.0,1
605,0.0,0
33374,0.0,0
607,0.0,0
609,0.0,0
66146,0.0,0
611,0.0,0
612,0.0,0
613,0.0,0
33384,0.0,1
57620,0.0,0
619,0.0,0
29481,0.0,0
623,0.0,0
624,0.0,1
98408,0.0,0
627,0.0,0
98932,0.0,0
98936,0.0,0
66169,0.0,0
33402,0.0,0
33403,0.0,0
66173,0.0,0
33406,0.0,0
98943,0.0,0
640,0.0,0
641,0.0,0
642,0.0,0
643,0.0,0
66181,0.0,0
646,0.0,0
66183,0.0,0
648,0.0,0
66186,0.0,0
11031,0.0,0
652,0.0,0
33421,0.0,0
66190,0.0,0
66191,0.0,0
659,0.0,0
33429,0.0,0
98966,0.0,0
71108,0.0,0
98971,0.0,0
670,0.0,0
33439,0.0,0
33441,0.0,0
11035,0.0,0
98981,0.0,0
27420,0.0,0
66218,0.0,0
683,0.0,0
33452,0.0,0
686,0.0,0
33455,0.0,0
98992,0.0,0
66225,0.0,0
34939,0.0,0
66229,0.0,0
33462,0.0,0
695,0.0,0
99000,0.0,0
33465,0.0,1
60895,0.0,0
43807,0.0,1
49124,0.0,0
33471,0.0,0
33472,0.0,0
33473,0.0,0
66243,0.0,0
708,0.0,0
66245,0.0,0
710,0.0,1
66247,0.0,0
33480,0.0,0
714,0.0,0
716,0.0,0
33485,0.0,0
718,0.0,0
720,0.0,0
66257,0.0,0
66258,0.0,0
99027,0.0,0
33493,0.0,0
66262,0.0,0
727,0.0,0
728,0.0,0
730,0.0,1
99036,0.0,0
98426,0.0,0
735,0.0,0
736,0.0,0
66274,0.0,0
739,0.0,0
33510,0.0,0
32302,0.0,0
66280,0.0,0
33513,0.0,0
99050,0.0,0
33516,0.0,0
33518,0.0,0
98429,0.0,0
752,0.0,0
33523,0.0,0
756,0.0,0
33525,0.0,1
758,0.0,0
759,0.0,0
66296,0.0,0
33529,0.0,0
763,0.0,1
65861,0.0,0
99075,0.0,0
45853,0.0,0
775,0.0,0
33544,0.0,0
11052,0.0,0
66316,0.0,1
99086,0.0,0
783,0.0,0
784,0.0,0
66321,0.0,0
786,0.0,0
16515,0.0,0
99092,0.0,0
33559,0.0,0
66328,0.0,0
22940,0.0,1
99099,0.0,0
796,0.0,0
30578,0.0,0
98437,0.0,1
99104,0.0,0
33569,0.0,0
802,0.0,0
803,0.0,1
67873,0.0,1
65670,0.0,0
66343,0.0,1
66344,0.0,0
33577,0.0,0
811,0.0,0
812,0.0,0
66351,0.0,0
816,0.0,0
817,0.0,0
99122,0.0,0
819,0.0,0
71134,0.0,1
33590,0.0,1
99127,0.0,0
33593,0.0,0
99130,0.0,0
30953,0.0,1
829,0.0,1
831,0.0,0
832,0.0,0
33601,0.0,0
836,0.0,1
64126,0.0,0
33608,0.0,1
33609,0.0,1
33610,0.0,1
33611,0.0,1
844,0.0,0
846,0.0,0
847,0.0,0
33616,0.0,1
33618,0.0,1
66388,0.0,0
33621,0.0,0
99158,0.0,0
66391,0.0,1
33624,0.0,0
858,0.0,0
99163,0.0,0
33629,0.0,0
862,0.0,0
863,0.0,0
66400,0.0,0
28593,0.0,0
99171,0.0,0
86513,0.0,1
33637,0.0,0
99174,0.0,0
66407,0.0,0
33642,0.0,0
33643,0.0,0
99180,0.0,0
16530,0.0,1
33646,0.0,0
33647,0.0,0
99184,0.0,0
881,0.0,0
99186,0.0,1
883,0.0,0
99189,0.0,0
886,0.0,0
99191,0.0,0
888,0.0,0
66425,0.0,0
66426,0.0,0
99195,0.0,0
51502,0.0,0
99198,0.0,1
99199,0.0,0
99200,0.0,1
897,0.0,0
99202,0.0,1
99204,0.0,0
27457,0.0,0
33673,0.0,1
99211,0.0,0
908,0.0,0
66446,0.0,1
66447,0.0,1
98456,0.0,0
11075,0.0,0
99220,0.0,0
38382,0.0,0
918,0.0,1
919,0.0,0
5615,0.0,0
99228,0.0,0
925,0.0,0
926,0.0,0
33695,0.0,0
928,0.0,0
98459,0.0,0
66468,0.0,1
33702,0.0,0
66471,0.0,1
66472,0.0,1
937,0.0,0
939,0.0,0
940,0.0,1
99245,0.0,0
99246,0.0,0
99247,0.0,0
945,0.0,1
33715,0.0,0
949,0.0,0
951,0.0,0
79684,0.0,0
953,0.0,0
954,0.0,1
33724,0.0,0
99262,0.0,0
65696,0.0,0
93003,0.0,0
964,0.0,0
99269,0.0,0
967,0.0,0
99273,0.0,0
66506,0.0,0
972,0.0,0
32930,0.0,0
99279,0.0,0
976,0.0,0
66514,0.0,0
99283,0.0,0
66516,0.0,0
66517,0.0,0
66519,0.0,1
99288,0.0,1
66521,0.0,1
986,0.0,1
66523,0.0,1
989,0.0,0
33758,0.0,0
99295,0.0,0
99296,0.0,0
60240,0.0,0
99298,0.0,0
99299,0.0,0
998,0.0,0
1000,0.0,0
99305,0.0,0
66538,0.0,0
98471,0.0,0
33772,0.0,0
66541,0.0,1
16552,0.0,0
1010,0.0,0
99315,0.0,0
33780,0.0,0
70957,0.0,1
66552,0.0,0
1017,0.0,0
1020,0.0,0
99325,0.0,0
1022,0.0,0
1024,0.0,0
33793,0.0,0
1026,0.0,0
33796,0.0,0
1029,0.0,0
33800,0.0,0
33801,0.0,0
66570,0.0,0
11095,0.0,0
1037,0.0,0
33806,0.0,0
99343,0.0,0
48638,0.0,0
66578,0.0,0
99347,0.0,0
99348,0.0,1
1046,0.0,0
1047,0.0,0
99352,0.0,0
66586,0.0,0
33822,0.0,0
99359,0.0,0
1056,0.0,0
1057,0.0,0
99363,0.0,0
1060,0.0,0
1063,0.0,0
66602,0.0,0
1067,0.0,0
33837,0.0,0
1071,0.0,0
1072,0.0,0
99377,0.0,0
1074,0.0,0
99383,0.0,0
99385,0.0,0
66618,0.0,0
1083,0.0,1
30150,0.0,0
99389,0.0,0
33854,0.0,0
1087,0.0,0
66624,0.0,0
66629,0.0,0
1094,0.0,0
1095,0.0,0
33864,0.0,0
66635,0.0,0
66636,0.0,0
54593,0.0,0
99407,0.0,0
27491,0.0,0
33876,0.0,0
1110,0.0,0
33880,0.0,0
1113,0.0,0
66650,0.0,0
71183,0.0,0
33862,0.0,0
24042,0.0,0
1124,0.0,0
66661,0.0,0
99430,0.0,0
1128,0.0,0
1131,0.0,0
22034,0.0,0
1134,0.0,0
33903,0.0,1
33906,0.0,0
87571,0.0,0
99444,0.0,1
65726,0.0,0
43881,0.0,1
33912,0.0,0
1145,0.0,0
66683,0.0,0
99452,0.0,0
1149,0.0,0
23001,0.0,0
25758,0.0,0
33921,0.0,0
42817,0.0,0
66692,0.0,0
1157,0.0,0
33926,0.0,0
1161,0.0,0
1162,0.0,0
66699,0.0,0
66700,0.0,0
1165,0.0,0
1167,0.0,1
99472,0.0,0
1169,0.0,0
99474,0.0,0
65731,0.0,0
1172,0.0,0
1174,0.0,0
32964,0.0,1
99487,0.0,0
33952,0.0,0
65734,0.0,0
33958,0.0,0
99495,0.0,0
99496,0.0,0
71196,0.0,1
66731,0.0,0
1197,0.0,0
38429,0.0,0
1200,0.0,0
32968,0.0,0
99506,0.0,0
66739,0.0,0
76419,0.0,0
33973,0.0,0
65737,0.0,0
99512,0.0,1
1210,0.0,0
99516,0.0,0
33981,0.0,0
1215,0.0,0
66752,0.0,0
33985,0.0,0
1218,0.0,0
16593,0.0,0
1222,0.0,1
33991,0.0,0
1224,0.0,0
33994,0.0,0
66763,0.0,0
66764,0.0,0
33997,0.0,0
33998,0.0,0
99535,0.0,0
99536,0.0,0
99538,0.0,1
66771,0.0,0
99540,0.0,1
99541,0.0,1
34006,0.0,0
99543,0.0,1
99544,0.0,1
103972,0.0,0
66783,0.0,0
99552,0.0,0
58720,0.0,0
41115,0.0,0
66788,0.0,0
99559,0.0,1
1257,0.0,0
34026,0.0,1
99566,0.0,1
1263,0.0,0
34032,0.0,0
66802,0.0,0
66803,0.0,0
1268,0.0,0
66806,0.0,0
47363,0.0,0
99577,0.0,1
1274,0.0,0
99579,0.0,1
66812,0.0,0
71210,0.0,0
66816,0.0,0
43904,0.0,0
66818,0.0,0
66819,0.0,0
34052,0.0,0
66821,0.0,0
99590,0.0,0
66823,0.0,1
1288,0.0,1
1290,0.0,1
66827,0.0,0
1292,0.0,0
1293,0.0,0
66830,0.0,0
1295,0.0,0
66832,0.0,0
34067,0.0,0
1300,0.0,0
99605,0.0,0
34071,0.0,1
1304,0.0,1
99609,0.0,0
1306,0.0,0
1307,0.0,0
34076,0.0,0
66845,0.0,0
1310,0.0,0
11141,0.0,1
66848,0.0,1
34081,0.0,0
99618,0.0,0
66851,0.0,1
1316,0.0,1
66853,0.0,0
34086,0.0,0
1319,0.0,0
34088,0.0,0
99625,0.0,0
1322,0.0,0
34091,0.0,0
66861,0.0,0
12011,0.0,0
99633,0.0,0
34098,0.0,0
66868,0.0,0
1335,0.0,0
34104,0.0,0
34105,0.0,0
34106,0.0,0
99643,0.0,0
34108,0.0,0
66877,0.0,1
54837,0.0,0
99649,0.0,0
34116,0.0,0
99654,0.0,0
1351,0.0,0
1353,0.0,0
34125,0.0,0
66894,0.0,1
66895,0.0,0
66896,0.0,0
34129,0.0,0
99670,0.0,0
34135,0.0,1
66907,0.0,0
66908,0.0,0
34143,0.0,0
34144,0.0,0
1378,0.0,0
87611,0.0,0
16614,0.0,0
34150,0.0,1
99687,0.0,0
38460,0.0,1
34154,0.0,0
34155,0.0,0
66605,0.0,0
66927,0.0,0
34160,0.0,0
34161,0.0,0
1394,0.0,0
1395,0.0,0
66934,0.0,1
1399,0.0,0
66937,0.0,0
1402,0.0,0
34171,0.0,0
99708,0.0,0
33002,0.0,0
99711,0.0,0
34176,0.0,0
66945,0.0,0
34178,0.0,0
66947,0.0,0
1412,0.0,0
34181,0.0,0
34182,0.0,0
1415,0.0,0
1416,0.0,0
66953,0.0,0
66954,0.0,1
99723,0.0,0
99724,0.0,0
99725,0.0,0
66958,0.0,0
98541,0.0,1
66961,0.0,0
1427,0.0,0
1431,0.0,0
34201,0.0,0
66970,0.0,0
62242,0.0,0
99743,0.0,0
34210,0.0,0
99747,0.0,0
34212,0.0,1
1447,0.0,0
1448,0.0,0
34217,0.0,1
22087,0.0,0
99756,0.0,0
1453,0.0,0
27549,0.0,0
48629,0.0,0
99761,0.0,0
34226,0.0,0
34227,0.0,0
34228,0.0,0
34229,0.0,0
34230,0.0,0
1464,0.0,0
65780,0.0,0
1466,0.0,0
67003,0.0,0
1468,0.0,0
61152,0.0,0
67006,0.0,0
1471,0.0,1
34240,0.0,1
53762,0.0,0
1476,0.0,0
34245,0.0,1
99782,0.0,0
34247,0.0,1
1480,0.0,0
99785,0.0,0
31692,0.0,1
99789,0.0,0
1486,0.0,0
99792,0.0,0
99793,0.0,0
99796,0.0,0
99797,0.0,0
34263,0.0,0
1496,0.0,0
34265,0.0,0
34267,0.0,0
52424,0.0,0
98554,0.0,0
1502,0.0,1
99808,0.0,0
34273,0.0,0
34275,0.0,0
67045,0.0,0
1510,0.0,0
67048,0.0,0
34283,0.0,0
99820,0.0,0
99821,0.0,0
1519,0.0,0
1521,0.0,0
34290,0.0,0
67059,0.0,0
33022,0.0,0
1526,0.0,0
1527,0.0,0
99836,0.0,0
1533,0.0,0
34303,0.0,1
56312,0.0,0
34305,0.0,1
1542,0.0,1
34311,0.0,1
67080,0.0,0
1547,0.0,0
1548,0.0,0
34317,0.0,0
67086,0.0,0
38241,0.0,0
67090,0.0,0
34323,0.0,0
34324,0.0,0
99861,0.0,0
99863,0.0,0
65796,0.0,0
34331,0.0,0
34333,0.0,0
1566,0.0,0
1567,0.0,0
99875,0.0,0
34340,0.0,0
67110,0.0,1
67112,0.0,0
1577,0.0,0
34346,0.0,0
98567,0.0,0
1581,0.0,0
99889,0.0,0
1586,0.0,0
67123,0.0,0
10964,0.0,0
1589,0.0,1
99895,0.0,0
34361,0.0,0
99898,0.0,0
34363,0.0,1
34364,0.0,1
34365,0.0,0
67134,0.0,0
67135,0.0,0
34368,0.0,1
1601,0.0,0
34370,0.0,0
67139,0.0,0
99908,0.0,0
67143,0.0,0
67144,0.0,0
34377,0.0,1
32526,0.0,1
34379,0.0,0
1612,0.0,1
67149,0.0,0
99918,0.0,1
1615,0.0,0
34385,0.0,0
1618,0.0,0
34387,0.0,0
67156,0.0,0
1622,0.0,0
93113,0.0,1
34392,0.0,1
67161,0.0,0
1628,0.0,0
67165,0.0,0
67168,0.0,0
98576,0.0,1
1634,0.0,0
1635,0.0,0
34406,0.0,0
67175,0.0,0
1640,0.0,0
1641,0.0,0
1642,0.0,0
99947,0.0,1
34412,0.0,0
1645,0.0,0
67182,0.0,0
1647,0.0,0
1649,0.0,0
37109,0.0,0
34422,0.0,0
22121,0.0,0
34424,0.0,0
1657,0.0,0
99962,0.0,0
67197,0.0,0
67198,0.0,0
1663,0.0,0
34435,0.0,0
1668,0.0,1
34437,0.0,0
1671,0.0,0
1672,0.0,0
1674,0.0,0
87346,0.0,0
99980,0.0,0
34445,0.0,0
1678,0.0,0
1679,0.0,0
99986,0.0,0
27587,0.0,0
99988,0.0,0
17514,0.0,0
1686,0.0,0
99991,0.0,1
1688,0.0,1
1691,0.0,0
34460,0.0,0
65524,0.0,0
6603,0.0,0
1697,0.0,0
100002,0.0,0
67235,0.0,0
1701,0.0,0
1702,0.0,1
1703,0.0,0
34472,0.0,1
1705,0.0,0
1706,0.0,0
1707,0.0,0
36064,0.0,1
67247,0.0,0
1712,0.0,0
100017,0.0,0
100018,0.0,0
34483,0.0,1
1716,0.0,0
33054,0.0,0
1721,0.0,0
100026,0.0,1
1723,0.0,0
67262,0.0,0
34496,0.0,0
100033,0.0,1
34499,0.0,0
1732,0.0,0
1733,0.0,0
12060,0.0,1
67272,0.0,0
67276,0.0,0
16674,0.0,0
1742,0.0,0
1746,0.0,0
1747,0.0,0
34516,0.0,0
100056,0.0,0
100057,0.0,0
100059,0.0,0
1757,0.0,0
1760,0.0,0
100065,0.0,1
1764,0.0,0
100069,0.0,0
1766,0.0,0
1767,0.0,0
1768,0.0,0
1769,0.0,0
1770,0.0,0
33063,0.0,0
67308,0.0,0
67312,0.0,0
67313,0.0,0
25155,0.0,0
1779,0.0,0
100085,0.0,0
100086,0.0,0
65833,0.0,0
100088,0.0,0
1785,0.0,0
34555,0.0,0
67324,0.0,0
49450,0.0,0
67326,0.0,0
67327,0.0,1
67328,0.0,0
67330,0.0,0
1795,0.0,0
100100,0.0,0
100103,0.0,0
16684,0.0,0
67339,0.0,0
34573,0.0,0
67344,0.0,1
100113,0.0,0
5763,0.0,0
67349,3.0470536e-20,0
34583,0.0,1
100120,0.0,0
34585,0.0,0
1818,0.0,0
34588,0.0,0
34589,0.0,0
34593,0.0,0
100133,0.0,0
1831,0.0,0
11228,0.0,0
67370,0.0,0
34604,0.0,0
34605,0.0,0
67375,0.0,1
67376,0.0,0
100145,0.0,0
67378,0.0,0
1845,0.0,0
100150,0.0,0
1848,0.0,0
1849,0.0,0
1852,6.855164e-24,0
100157,0.0,0
100158,0.0,1
1855,0.0,0
53527,0.0,1
34625,0.0,0
1859,0.0,0
53259,0.0,0
1862,0.0,0
1865,0.0,0
1866,0.0,0
1867,0.0,0
1868,0.0,0
1869,0.0,0
22157,0.0,1
67408,0.0,1
1874,0.0,0
67411,0.0,0
67412,0.0,1
38542,0.0,0
1879,0.0,0
1880,0.0,0
67419,0.0,0
1884,0.0,0
100189,3.3397128e-34,0
34654,0.0,0
1887,0.0,0
1889,0.0,0
33083,0.0,0
60075,0.0,0
34663,0.0,0
67432,0.0,0
100201,0.0,0
34666,0.0,0
34668,0.0,0
67438,0.0,0
1903,0.0,1
34672,0.0,0
34674,0.0,1
25763,0.0,0
55711,0.0,0
1909,0.0,0
1911,0.0,0
34680,0.0,0
63593,0.0,0
17907,0.0,0
100223,0.0,0
1920,0.0,0
34689,0.0,0
34690,0.0,0
67460,0.0,0
1925,0.0,0
1926,0.0,0
100233,0.0,0
67466,0.0,0
34699,0.0,0
67468,0.0,1
67472,0.0,0
1937,0.0,0
67474,0.0,0
1939,0.0,0
23581,0.0,0
1942,0.0,0
1944,0.0,0
100249,0.0,1
67484,0.0,1
71322,0.0,0
100254,0.0,0
34719,0.0,0
1952,0.0,0
100257,0.0,0
1954,0.0,0
67491,0.0,0
34724,0.0,0
65862,0.0,0
34726,0.0,0
100263,0.0,0
1960,0.0,0
1961,0.0,0
34730,0.0,0
16711,0.0,0
1965,0.0,0
34734,0.0,0
54941,0.0,0
67504,0.0,1
1969,0.0,0
21888,0.0,0
1971,0.0,1
1972,0.0,0
98633,0.0,0
1976,0.0,0
1977,0.0,1
67515,0.0,0
34748,0.0,1
34749,0.0,0
29836,0.0,0
1984,0.0,0
1986,0.0,0
65867,0.0,1
1989,0.0,0
1990,0.0,0
100297,0.0,0
1994,0.0,0
67531,0.0,0
67532,0.0,1
52387,0.0,1
91583,0.0,0
100303,0.0,0
34768,0.0,0
11256,0.0,1
100306,0.0,0
71331,0.0,1
34772,0.0,0
98638,0.0,0
34774,0.0,0
2008,0.0,0
67545,0.0,1
100314,0.0,0
2011,0.0,0
2012,0.0,0
2013,0.0,0
34782,0.0,0
67553,0.0,1
67555,0.0,1
2022,0.0,0
34791,0.0,0
2024,0.0,1
2025,0.0,0
22183,0.0,0
67564,0.0,1
33106,0.0,0
2030,0.0,0
93181,0.0,1
100337,0.0,0
2036,0.0,0
67574,0.0,1
36075,0.0,0
34808,0.0,0
2041,0.0,0
34810,0.0,0
2043,0.0,0
2044,0.0,0
67581,0.0,1
2047,0.0,0
44032,0.0,0
100356,0.0,0
98646,0.0,0
67591,0.0,0
2056,0.0,0
2058,0.0,0
100363,0.0,0
67596,0.0,1
2061,0.0,1
2062,0.0,0
67600,0.0,0
67602,0.0,1
2068,0.0,0
67605,0.0,0
27347,0.0,0
67607,0.0,0
2072,0.0,0
60081,0.0,0
67610,0.0,1
17527,0.0,0
67613,0.0,1
2078,0.0,0
2079,0.0,0
34848,0.0,0
34849,0.0,0
34850,0.0,0
34851,0.0,0
34852,0.0,0
100389,0.0,1
2088,0.0,0
67625,0.0,1
27655,0.0,0
2092,0.0,0
2093,0.0,0
34862,0.0,0
67631,0.0,1
67632,0.0,0
100401,0.0,0
17512,0.0,0
27348,0.0,1
33118,0.0,0
100406,0.0,0
2103,0.0,0
2104,0.0,0
104116,0.0,0
34874,0.0,0
2107,0.0,0
34876,0.0,1
34879,0.0,0
2112,0.0,0
31713,0.0,0
2116,0.0,0
34887,0.0,0
2120,0.0,0
2121,1.0695556e-27,0
34891,0.0,1
2124,0.0,0
98658,0.0,0
23364,0.0,0
34896,0.0,1
34898,0.0,0
34899,0.0,0
2132,0.0,0
34901,0.0,0
2135,0.0,0
34905,0.0,0
2138,0.0,0
67675,0.0,0
2140,0.0,0
100445,0.0,0
2142,0.0,0
100447,0.0,0
67681,0.0,1
67683,0.0,0
2149,0.0,0
2150,0.0,0
67687,0.0,0
2152,0.0,0
34921,0.0,0
2155,0.0,0
2156,0.0,0
74647,0.0,0
2158,0.0,0
34927,0.0,0
2160,0.0,0
2161,0.0,0
34931,0.0,0
34933,0.0,0
67722,0.0,1
2169,0.0,0
2170,0.0,0
2171,0.0,0
36676,0.0,0
67710,0.0,0
100480,0.0,0
2178,0.0,0
2179,0.0,0
67716,0.0,0
2182,0.0,0
92590,0.0,0
67721,0.0,1
34954,0.0,0
28511,0.0,0
100492,0.0,0
61176,0.0,0
34959,0.0,0
34960,0.0,0
2193,0.0,0
100498,0.0,0
2195,0.0,0
34965,0.0,0
2198,0.0,0
2199,0.0,0
34968,0.0,0
24078,0.0,0
65903,0.0,0
34974,0.0,0
2207,0.0,0
100512,0.0,0
67746,0.0,0
34979,0.0,0
67749,0.0,0
34982,0.0,0
67751,0.0,1
100520,0.0,0
48024,0.0,0
67754,0.0,1
2220,0.0,0
2221,0.0,0
27677,0.0,0
34992,0.0,1
2228,0.0,0
2229,0.0,0
67766,0.0,0
34999,0.0,0
100537,0.0,0
2234,0.0,0
100542,0.0,0
2239,0.0,0
67776,0.0,1
2241,0.0,0
2242,0.0,0
2245,0.0,1
2246,0.0,0
67783,0.0,0
100552,0.0,0
65911,0.0,0
100557,0.0,0
35023,0.0,1
2256,0.0,0
67793,0.0,1
35026,0.0,0
100563,0.0,1
67796,0.0,1
