,target_phishYN,prediction,rounded,acc_phish,acc_file
2259,1,0.110377714,0,0.790803436,0.881113063
2266,0,0.025933443,0,0.790803436,0.881113063
2280,0,0.04972746,0,0.790803436,0.881113063
2291,0,0.027238168,0,0.790803436,0.881113063
2313,0,0.1520446,0,0.790803436,0.881113063
2325,0,0.03436244,0,0.790803436,0.881113063
2330,0,0.13381699,0,0.790803436,0.881113063
2339,0,0.019747516,0,0.790803436,0.881113063
2340,0,0.12277231,0,0.790803436,0.881113063
2342,1,0.10959582,0,0.790803436,0.881113063
2365,0,0.1693469,0,0.790803436,0.881113063
2369,1,0.13791609,0,0.790803436,0.881113063
2371,1,0.059601467,0,0.790803436,0.881113063
2386,0,0.12548286,0,0.790803436,0.881113063
2398,0,0.13001543,0,0.790803436,0.881113063
2399,1,0.17115259,0,0.790803436,0.881113063
2454,0,0.1687734,0,0.790803436,0.881113063
2477,0,0.041956164,0,0.790803436,0.881113063
2481,0,0.07312658,0,0.790803436,0.881113063
2483,0,0.01913148,0,0.790803436,0.881113063
2491,0,0.12665606,0,0.790803436,0.881113063
2501,0,0.1588797,0,0.790803436,0.881113063
2504,0,0.08825207,0,0.790803436,0.881113063
2512,0,0.1556439,0,0.790803436,0.881113063
2523,0,0.16708663,0,0.790803436,0.881113063
2525,0,0.033895854,0,0.790803436,0.881113063
2526,0,0.03323611,0,0.790803436,0.881113063
2533,0,0.02959149,0,0.790803436,0.881113063
2540,0,0.022968508,0,0.790803436,0.881113063
2541,0,0.022741403,0,0.790803436,0.881113063
2547,0,0.020023031,0,0.790803436,0.881113063
2549,0,0.019195367,0,0.790803436,0.881113063
2566,0,0.15716101,0,0.790803436,0.881113063
2572,1,0.14181545,0,0.790803436,0.881113063
2582,0,0.12322453,0,0.790803436,0.881113063
2590,0,0.04245489,0,0.790803436,0.881113063
2591,0,0.037550665,0,0.790803436,0.881113063
2599,0,0.046583816,0,0.790803436,0.881113063
2604,0,0.02966152,0,0.790803436,0.881113063
2610,1,0.037867635,0,0.790803436,0.881113063
2615,0,0.16453832,0,0.790803436,0.881113063
2635,0,0.14784545,0,0.790803436,0.881113063
2649,0,0.03505003,0,0.790803436,0.881113063
2675,0,0.14655222,0,0.790803436,0.881113063
2684,1,0.17169967,0,0.790803436,0.881113063
2685,0,0.09859005,0,0.790803436,0.881113063
2686,0,0.1502382,0,0.790803436,0.881113063
2688,0,0.1305727,0,0.790803436,0.881113063
2710,0,0.033689417,0,0.790803436,0.881113063
2716,0,0.04399903,0,0.790803436,0.881113063
2723,0,0.0404327,0,0.790803436,0.881113063
2728,0,0.16241944,0,0.790803436,0.881113063
2732,0,0.08342509,0,0.790803436,0.881113063
2738,0,0.063294515,0,0.790803436,0.881113063
2739,0,0.06392186,0,0.790803436,0.881113063
2752,0,0.028849404,0,0.790803436,0.881113063
2769,0,0.06707066,0,0.790803436,0.881113063
2791,0,0.09026347,0,0.790803436,0.881113063
2798,0,0.13416404,0,0.790803436,0.881113063
2819,0,0.18578492,0,0.790803436,0.881113063
2827,0,0.15454777,0,0.790803436,0.881113063
2840,1,0.074912295,0,0.790803436,0.881113063
2848,0,0.076879315,0,0.790803436,0.881113063
2852,0,0.06069372,0,0.790803436,0.881113063
2862,1,0.1665616,0,0.790803436,0.881113063
2878,1,0.11767529,0,0.790803436,0.881113063
2886,0,0.0704023,0,0.790803436,0.881113063
2905,0,0.18734387,0,0.790803436,0.881113063
2915,0,0.037087455,0,0.790803436,0.881113063
2941,0,0.08964885,0,0.790803436,0.881113063
2949,0,0.054481104,0,0.790803436,0.881113063
2971,0,0.17030586,0,0.790803436,0.881113063
2977,0,0.15393282,0,0.790803436,0.881113063
2978,0,0.13072465,0,0.790803436,0.881113063
2991,0,0.15800591,0,0.790803436,0.881113063
3000,0,0.11125319,0,0.790803436,0.881113063
3001,0,0.061998438,0,0.790803436,0.881113063
3009,0,0.18159665,0,0.790803436,0.881113063
3015,0,0.08683064,0,0.790803436,0.881113063
3020,0,0.14564866,0,0.790803436,0.881113063
3057,0,0.14555855,0,0.790803436,0.881113063
3075,0,0.05517005,0,0.790803436,0.881113063
3083,0,0.06411641,0,0.790803436,0.881113063
3097,0,0.03280325,0,0.790803436,0.881113063
3106,0,0.1523243,0,0.790803436,0.881113063
3122,0,0.12868023,0,0.790803436,0.881113063
3137,0,0.05823728,0,0.790803436,0.881113063
3138,0,0.057682358,0,0.790803436,0.881113063
3140,1,0.19482253,0,0.790803436,0.881113063
3165,0,0.11855684,0,0.790803436,0.881113063
3206,1,0,0,0.790803436,0.881113063
3239,0,0,0,0.790803436,0.881113063
3277,0,0,0,0.790803436,0.881113063
3280,0,0,0,0.790803436,0.881113063
3298,0,0,0,0.790803436,0.881113063
3310,0,0,0,0.790803436,0.881113063
3325,0,0,0,0.790803436,0.881113063
3333,0,0,0,0.790803436,0.881113063
3339,0,0,0,0.790803436,0.881113063
3340,0,0,0,0.790803436,0.881113063
3346,0,2.85E-30,0,0.790803436,0.881113063
3347,0,0,0,0.790803436,0.881113063
3349,0,0.03399035,0,0.790803436,0.881113063
3364,0,0,0,0.790803436,0.881113063
3369,0,0,0,0.790803436,0.881113063
3397,0,0,0,0.790803436,0.881113063
3404,0,0,0,0.790803436,0.881113063
3448,0,0,0,0.790803436,0.881113063
3470,1,0,0,0.790803436,0.881113063
3471,0,0,0,0.790803436,0.881113063
3486,0,0,0,0.790803436,0.881113063
3491,0,0,0,0.790803436,0.881113063
3499,0,2.40E-18,0,0.790803436,0.881113063
3516,0,0.049620047,0,0.790803436,0.881113063
3517,0,0,0,0.790803436,0.881113063
3523,0,0,0,0.790803436,0.881113063
3528,0,0,0,0.790803436,0.881113063
3536,0,0.028357025,0,0.790803436,0.881113063
3539,0,0,0,0.790803436,0.881113063
3582,0,0,0,0.790803436,0.881113063
3595,0,0,0,0.790803436,0.881113063
3609,0,0,0,0.790803436,0.881113063
3618,0,0.05848406,0,0.790803436,0.881113063
3619,0,0.020082314,0,0.790803436,0.881113063
3659,0,0,0,0.790803436,0.881113063
3698,0,0,0,0.790803436,0.881113063
3702,0,0,0,0.790803436,0.881113063
3703,0,0.1028683,0,0.790803436,0.881113063
3711,0,0,0,0.790803436,0.881113063
3712,0,0,0,0.790803436,0.881113063
3721,0,0,0,0.790803436,0.881113063
3725,0,0,0,0.790803436,0.881113063
3731,0,0.03759778,0,0.790803436,0.881113063
3732,1,0.013525353,0,0.790803436,0.881113063
3742,0,0,0,0.790803436,0.881113063
3753,1,0.006373432,0,0.790803436,0.881113063
3755,1,0,0,0.790803436,0.881113063
3780,0,0.017245201,0,0.790803436,0.881113063
3808,0,0.05393282,0,0.790803436,0.881113063
3809,0,0,0,0.790803436,0.881113063
3831,0,0,0,0.790803436,0.881113063
3856,0,0,0,0.790803436,0.881113063
3858,0,0,0,0.790803436,0.881113063
3883,0,0,0,0.790803436,0.881113063
3900,1,0.011487138,0,0.790803436,0.881113063
3901,1,0,0,0.790803436,0.881113063
3917,0,4.10E-13,0,0.790803436,0.881113063
3919,0,0,0,0.790803436,0.881113063
3921,0,0,0,0.790803436,0.881113063
3956,0,0,0,0.790803436,0.881113063
3975,0,0,0,0.790803436,0.881113063
4018,0,0,0,0.790803436,0.881113063
4022,0,2.71E-24,0,0.790803436,0.881113063
4024,0,0.01744027,0,0.790803436,0.881113063
4052,1,0.000376673,0,0.790803436,0.881113063
4056,0,0.00816028,0,0.790803436,0.881113063
4062,1,0,0,0.790803436,0.881113063
4066,0,0.017747177,0,0.790803436,0.881113063
4071,0,0.015855834,0,0.790803436,0.881113063
4074,0,0.031442262,0,0.790803436,0.881113063
4075,0,0,0,0.790803436,0.881113063
4086,0,0.037410833,0,0.790803436,0.881113063
4100,0,0,0,0.790803436,0.881113063
4111,0,0,0,0.790803436,0.881113063
4127,0,0,0,0.790803436,0.881113063
4139,0,0,0,0.790803436,0.881113063
4148,0,0,0,0.790803436,0.881113063
4159,0,0.002825735,0,0.790803436,0.881113063
4164,0,0,0,0.790803436,0.881113063
4181,0,0,0,0.790803436,0.881113063
4200,0,0,0,0.790803436,0.881113063
4215,0,0,0,0.790803436,0.881113063
4232,0,0,0,0.790803436,0.881113063
4244,0,0,0,0.790803436,0.881113063
4246,0,0,0,0.790803436,0.881113063
4260,0,0,0,0.790803436,0.881113063
4268,0,0,0,0.790803436,0.881113063
4287,0,4.02E-36,0,0.790803436,0.881113063
4307,0,0,0,0.790803436,0.881113063
4311,0,0,0,0.790803436,0.881113063
4313,0,0,0,0.790803436,0.881113063
4329,0,0,0,0.790803436,0.881113063
4361,1,0,0,0.790803436,0.881113063
4366,0,0,0,0.790803436,0.881113063
4372,0,0.045242257,0,0.790803436,0.881113063
4373,0,0.019485146,0,0.790803436,0.881113063
4383,0,0,0,0.790803436,0.881113063
4390,0,0,0,0.790803436,0.881113063
4393,0,0,0,0.790803436,0.881113063
4394,0,0.0125313,0,0.790803436,0.881113063
4398,0,0,0,0.790803436,0.881113063
4400,0,0.06329112,0,0.790803436,0.881113063
4403,0,0,0,0.790803436,0.881113063
4404,0,0,0,0.790803436,0.881113063
4443,0,0,0,0.790803436,0.881113063
4456,0,0,0,0.790803436,0.881113063
4477,0,0,0,0.790803436,0.881113063
4487,0,0,0,0.790803436,0.881113063
4498,0,0.01882013,0,0.790803436,0.881113063
4508,0,0.034766775,0,0.790803436,0.881113063
4510,0,0,0,0.790803436,0.881113063
4522,0,0,0,0.790803436,0.881113063
4526,0,0,0,0.790803436,0.881113063
4532,0,0,0,0.790803436,0.881113063
4557,1,0,0,0.790803436,0.881113063
4567,1,0.024240308,0,0.790803436,0.881113063
4579,0,0,0,0.790803436,0.881113063
4587,0,0,0,0.790803436,0.881113063
4599,0,0.011624686,0,0.790803436,0.881113063
4603,0,0,0,0.790803436,0.881113063
4611,0,0,0,0.790803436,0.881113063
4632,0,0.047334522,0,0.790803436,0.881113063
4650,0,0,0,0.790803436,0.881113063
4653,0,0,0,0.790803436,0.881113063
4687,0,0,0,0.790803436,0.881113063
4699,0,0,0,0.790803436,0.881113063
4708,0,0,0,0.790803436,0.881113063
4714,0,0.01820117,0,0.790803436,0.881113063
4719,0,4.85E-38,0,0.790803436,0.881113063
4728,0,0,0,0.790803436,0.881113063
4762,0,0,0,0.790803436,0.881113063
4773,0,0,0,0.790803436,0.881113063
4780,0,0,0,0.790803436,0.881113063
4781,0,0,0,0.790803436,0.881113063
4784,0,0,0,0.790803436,0.881113063
4801,0,0,0,0.790803436,0.881113063
4802,0,0.014428284,0,0.790803436,0.881113063
4805,0,0,0,0.790803436,0.881113063
4808,0,0.008216172,0,0.790803436,0.881113063
4812,0,0,0,0.790803436,0.881113063
4821,1,0.022016164,0,0.790803436,0.881113063
4825,0,0.016569143,0,0.790803436,0.881113063
4832,0,0,0,0.790803436,0.881113063
4834,0,0,0,0.790803436,0.881113063
4842,0,0,0,0.790803436,0.881113063
4903,0,0,0,0.790803436,0.881113063
4910,0,0,0,0.790803436,0.881113063
4941,0,0,0,0.790803436,0.881113063
4944,0,0,0,0.790803436,0.881113063
4947,0,0,0,0.790803436,0.881113063
4948,1,0.003017044,0,0.790803436,0.881113063
4950,0,0.041287336,0,0.790803436,0.881113063
4955,0,0,0,0.790803436,0.881113063
4967,0,0.00021666,0,0.790803436,0.881113063
4986,0,0,0,0.790803436,0.881113063
4987,0,0,0,0.790803436,0.881113063
4991,0,0.004487699,0,0.790803436,0.881113063
4992,0,0.005698716,0,0.790803436,0.881113063
5022,0,0,0,0.790803436,0.881113063
5027,0,0,0,0.790803436,0.881113063
5031,0,0,0,0.790803436,0.881113063
5032,0,0.000405275,0,0.790803436,0.881113063
5034,0,0.005886831,0,0.790803436,0.881113063
5039,0,0.0182222,0,0.790803436,0.881113063
5056,0,0.03898869,0,0.790803436,0.881113063
5057,0,0,0,0.790803436,0.881113063
5067,0,0,0,0.790803436,0.881113063
5068,0,0,0,0.790803436,0.881113063
5082,0,0,0,0.790803436,0.881113063
5091,0,0.004953191,0,0.790803436,0.881113063
5103,0,0,0,0.790803436,0.881113063
5109,0,0,0,0.790803436,0.881113063
5111,0,0.01882013,0,0.790803436,0.881113063
5162,0,0,0,0.790803436,0.881113063
5169,1,0.030385211,0,0.790803436,0.881113063
5173,0,0,0,0.790803436,0.881113063
5178,0,0.026731156,0,0.790803436,0.881113063
5180,0,0,0,0.790803436,0.881113063
5190,0,0,0,0.790803436,0.881113063
5191,0,0,0,0.790803436,0.881113063
5200,1,0,0,0.790803436,0.881113063
5210,0,0,0,0.790803436,0.881113063
5237,0,0,0,0.790803436,0.881113063
5240,0,0.043552645,0,0.790803436,0.881113063
5244,0,0,0,0.790803436,0.881113063
5252,0,0.019310063,0,0.790803436,0.881113063
5262,0,0,0,0.790803436,0.881113063
5265,0,0,0,0.790803436,0.881113063
5279,0,0,0,0.790803436,0.881113063
5287,0,0.032136478,0,0.790803436,0.881113063
5309,0,0,0,0.790803436,0.881113063
5310,0,0,0,0.790803436,0.881113063
5315,0,0,0,0.790803436,0.881113063
5323,0,0.000315956,0,0.790803436,0.881113063
5328,0,3.49E-30,0,0.790803436,0.881113063
5355,0,0.000885203,0,0.790803436,0.881113063
5356,0,0.000799865,0,0.790803436,0.881113063
5387,0,0,0,0.790803436,0.881113063
5407,0,0.008046106,0,0.790803436,0.881113063
5414,0,0.009823277,0,0.790803436,0.881113063
5441,0,0,0,0.790803436,0.881113063
5450,1,0.003470682,0,0.790803436,0.881113063
5454,0,0,0,0.790803436,0.881113063
5456,0,0.08462818,0,0.790803436,0.881113063
5470,0,0,0,0.790803436,0.881113063
5489,0,0,0,0.790803436,0.881113063
5491,0,0,0,0.790803436,0.881113063
5495,0,0,0,0.790803436,0.881113063
5497,1,0.6006784,1,0.790803436,0.881113063
5507,0,0,0,0.790803436,0.881113063
5526,0,0,0,0.790803436,0.881113063
5529,0,0,0,0.790803436,0.881113063
5533,0,0,0,0.790803436,0.881113063
5539,0,0.006146339,0,0.790803436,0.881113063
5540,0,1.07E-14,0,0.790803436,0.881113063
5542,0,0.025586337,0,0.790803436,0.881113063
5550,0,0.03177783,0,0.790803436,0.881113063
5553,0,0,0,0.790803436,0.881113063
5559,0,0,0,0.790803436,0.881113063
5564,0,0.03932482,0,0.790803436,0.881113063
5565,0,0,0,0.790803436,0.881113063
5582,0,0,0,0.790803436,0.881113063
5592,0,0,0,0.790803436,0.881113063
5616,0,0,0,0.790803436,0.881113063
5626,0,0.03716804,0,0.790803436,0.881113063
5631,0,0,0,0.790803436,0.881113063
5664,0,0,0,0.790803436,0.881113063
5679,0,0,0,0.790803436,0.881113063
5682,0,0,0,0.790803436,0.881113063
5683,0,0,0,0.790803436,0.881113063
5702,1,0.75765413,1,0.790803436,0.881113063
5710,0,0.030179719,0,0.790803436,0.881113063
5720,0,0,0,0.790803436,0.881113063
5737,0,0,0,0.790803436,0.881113063
5742,0,0,0,0.790803436,0.881113063
5744,0,0,0,0.790803436,0.881113063
5746,0,0,0,0.790803436,0.881113063
5747,0,0,0,0.790803436,0.881113063
5756,1,4.13E-05,0,0.790803436,0.881113063
5763,0,0,0,0.790803436,0.881113063
5765,0,0.008902569,0,0.790803436,0.881113063
5767,0,0,0,0.790803436,0.881113063
5797,0,0,0,0.790803436,0.881113063
5811,0,0.012877494,0,0.790803436,0.881113063
5827,0,0,0,0.790803436,0.881113063
5860,0,0.023121003,0,0.790803436,0.881113063
5883,0,0,0,0.790803436,0.881113063
5884,0,0,0,0.790803436,0.881113063
5896,0,0,0,0.790803436,0.881113063
5904,0,0.006987339,0,0.790803436,0.881113063
5906,0,0.028648669,0,0.790803436,0.881113063
5907,0,5.81E-20,0,0.790803436,0.881113063
5916,0,0.015188307,0,0.790803436,0.881113063
5925,0,0,0,0.790803436,0.881113063
5935,0,0,0,0.790803436,0.881113063
5948,0,0,0,0.790803436,0.881113063
5954,0,0,0,0.790803436,0.881113063
5955,0,0.014563295,0,0.790803436,0.881113063
5964,0,0,0,0.790803436,0.881113063
5965,0,0,0,0.790803436,0.881113063
5975,0,0.020277895,0,0.790803436,0.881113063
5996,0,0.19278596,0,0.790803436,0.881113063
5999,1,0.02183505,0,0.790803436,0.881113063
6006,0,0.10720274,0,0.790803436,0.881113063
6012,0,0,0,0.790803436,0.881113063
6014,0,0,0,0.790803436,0.881113063
6024,1,0.6484718,1,0.790803436,0.881113063
