,target_phishYN,prediction,rounded,acc_phish,acc_file
402,0,0.0,0.0,0.574150360453141,0.869725290286038
411,0,0.0,0.0,0.574150360453141,0.869725290286038
433,1,0.0,0.0,0.574150360453141,0.869725290286038
444,0,3.4662216e-37,0.0,0.574150360453141,0.869725290286038
449,1,0.0,0.0,0.574150360453141,0.869725290286038
452,0,0.0,0.0,0.574150360453141,0.869725290286038
478,0,0.0,0.0,0.574150360453141,0.869725290286038
486,0,0.0,0.0,0.574150360453141,0.869725290286038
488,0,0.0,0.0,0.574150360453141,0.869725290286038
522,0,0.0,0.0,0.574150360453141,0.869725290286038
532,0,0.0,0.0,0.574150360453141,0.869725290286038
543,0,0.0,0.0,0.574150360453141,0.869725290286038
561,0,0.0,0.0,0.574150360453141,0.869725290286038
588,0,0.0,0.0,0.574150360453141,0.869725290286038
595,0,0.0,0.0,0.574150360453141,0.869725290286038
607,0,0.0,0.0,0.574150360453141,0.869725290286038
608,0,0.0,0.0,0.574150360453141,0.869725290286038
609,0,0.0,0.0,0.574150360453141,0.869725290286038
617,0,0.0,0.0,0.574150360453141,0.869725290286038
637,0,0.0,0.0,0.574150360453141,0.869725290286038
645,0,0.0,0.0,0.574150360453141,0.869725290286038
652,0,5.241094e-19,0.0,0.574150360453141,0.869725290286038
670,0,0.0,0.0,0.574150360453141,0.869725290286038
685,0,0.0,0.0,0.574150360453141,0.869725290286038
689,0,2.0968981e-08,0.0,0.574150360453141,0.869725290286038
692,0,0.0,0.0,0.574150360453141,0.869725290286038
696,1,2.9115137e-07,0.0,0.574150360453141,0.869725290286038
706,0,0.0,0.0,0.574150360453141,0.869725290286038
713,0,0.0,0.0,0.574150360453141,0.869725290286038
716,1,0.0,0.0,0.574150360453141,0.869725290286038
735,0,1.4767963e-27,0.0,0.574150360453141,0.869725290286038
736,0,0.0,0.0,0.574150360453141,0.869725290286038
747,0,0.0,0.0,0.574150360453141,0.869725290286038
765,0,0.0,0.0,0.574150360453141,0.869725290286038
769,0,1.1447227e-07,0.0,0.574150360453141,0.869725290286038
777,0,0.0,0.0,0.574150360453141,0.869725290286038
779,0,0.0,0.0,0.574150360453141,0.869725290286038
793,1,0.0,0.0,0.574150360453141,0.869725290286038
794,0,0.0,0.0,0.574150360453141,0.869725290286038
798,1,4.8929097e-31,0.0,0.574150360453141,0.869725290286038
800,0,2.1089421e-09,0.0,0.574150360453141,0.869725290286038
803,0,0.0,0.0,0.574150360453141,0.869725290286038
811,0,0.0,0.0,0.574150360453141,0.869725290286038
838,0,0.0,0.0,0.574150360453141,0.869725290286038
845,0,0.0,0.0,0.574150360453141,0.869725290286038
858,0,0.0,0.0,0.574150360453141,0.869725290286038
899,1,0.0004904685,0.0,0.574150360453141,0.869725290286038
908,0,0.0014788045,0.0,0.574150360453141,0.869725290286038
911,0,0.0005769006,0.0,0.574150360453141,0.869725290286038
926,0,9.715229e-06,0.0,0.574150360453141,0.869725290286038
936,0,2.6087033e-14,0.0,0.574150360453141,0.869725290286038
944,1,0.0074516768,0.0,0.574150360453141,0.869725290286038
946,0,0.0,0.0,0.574150360453141,0.869725290286038
957,0,0.0,0.0,0.574150360453141,0.869725290286038
963,0,0.0,0.0,0.574150360453141,0.869725290286038
965,0,2.2012353e-26,0.0,0.574150360453141,0.869725290286038
987,0,0.0,0.0,0.574150360453141,0.869725290286038
1007,0,0.0,0.0,0.574150360453141,0.869725290286038
1013,0,0.0,0.0,0.574150360453141,0.869725290286038
1014,0,0.0,0.0,0.574150360453141,0.869725290286038
1016,0,0.0,0.0,0.574150360453141,0.869725290286038
1023,0,0.0,0.0,0.574150360453141,0.869725290286038
1042,0,2.9334002e-34,0.0,0.574150360453141,0.869725290286038
1053,0,0.0,0.0,0.574150360453141,0.869725290286038
1072,0,0.0,0.0,0.574150360453141,0.869725290286038
1078,1,8.3752425e-08,0.0,0.574150360453141,0.869725290286038
1082,1,0.0,0.0,0.574150360453141,0.869725290286038
1083,0,6.9037003e-09,0.0,0.574150360453141,0.869725290286038
1104,0,2.9680196e-29,0.0,0.574150360453141,0.869725290286038
1108,0,5.492481e-31,0.0,0.574150360453141,0.869725290286038
1115,1,6.011292e-06,0.0,0.574150360453141,0.869725290286038
1125,0,7.18645e-10,0.0,0.574150360453141,0.869725290286038
1132,0,0.0,0.0,0.574150360453141,0.869725290286038
1133,0,0.0,0.0,0.574150360453141,0.869725290286038
1134,0,0.0,0.0,0.574150360453141,0.869725290286038
1145,0,0.011907199,0.0,0.574150360453141,0.869725290286038
1159,0,0.0,0.0,0.574150360453141,0.869725290286038
1161,0,3.6065427e-05,0.0,0.574150360453141,0.869725290286038
1162,0,0.0,0.0,0.574150360453141,0.869725290286038
1169,1,0.0,0.0,0.574150360453141,0.869725290286038
1180,0,0.0011044572,0.0,0.574150360453141,0.869725290286038
1205,0,8.6448e-18,0.0,0.574150360453141,0.869725290286038
1226,0,0.00014538976,0.0,0.574150360453141,0.869725290286038
1239,0,0.0,0.0,0.574150360453141,0.869725290286038
1278,1,0.00095772685,0.0,0.574150360453141,0.869725290286038
1292,0,0.0,0.0,0.574150360453141,0.869725290286038
1294,0,0.0,0.0,0.574150360453141,0.869725290286038
1295,0,0.0012626144,0.0,0.574150360453141,0.869725290286038
1307,0,0.0038110183,0.0,0.574150360453141,0.869725290286038
1323,0,3.7880586e-08,0.0,0.574150360453141,0.869725290286038
1335,1,0.021703737,0.0,0.574150360453141,0.869725290286038
1336,1,0.001880344,0.0,0.574150360453141,0.869725290286038
1347,0,0.0,0.0,0.574150360453141,0.869725290286038
1354,0,0.0,0.0,0.574150360453141,0.869725290286038
1375,0,0.0,0.0,0.574150360453141,0.869725290286038
1384,0,0.0,0.0,0.574150360453141,0.869725290286038
1389,0,3.107224e-08,0.0,0.574150360453141,0.869725290286038
1398,0,0.0,0.0,0.574150360453141,0.869725290286038
1399,0,0.0,0.0,0.574150360453141,0.869725290286038
1400,0,0.0,0.0,0.574150360453141,0.869725290286038
1408,0,0.0,0.0,0.574150360453141,0.869725290286038
1409,0,0.0,0.0,0.574150360453141,0.869725290286038
1417,0,0.009210945,0.0,0.574150360453141,0.869725290286038
1421,0,0.0144622205,0.0,0.574150360453141,0.869725290286038
1434,0,0.0,0.0,0.574150360453141,0.869725290286038
1455,0,1.7079406e-05,0.0,0.574150360453141,0.869725290286038
1460,0,0.0,0.0,0.574150360453141,0.869725290286038
1461,0,0.0,0.0,0.574150360453141,0.869725290286038
1475,0,0.0,0.0,0.574150360453141,0.869725290286038
1490,0,3.3703176e-09,0.0,0.574150360453141,0.869725290286038
1494,0,0.024844322,0.0,0.574150360453141,0.869725290286038
1499,0,0.004563806,0.0,0.574150360453141,0.869725290286038
1517,0,0.008343587,0.0,0.574150360453141,0.869725290286038
1553,0,0.0,0.0,0.574150360453141,0.869725290286038
1558,0,0.0,0.0,0.574150360453141,0.869725290286038
1575,0,0.0,0.0,0.574150360453141,0.869725290286038
1576,0,0.0,0.0,0.574150360453141,0.869725290286038
1579,0,0.02753794,0.0,0.574150360453141,0.869725290286038
1588,1,0.0,0.0,0.574150360453141,0.869725290286038
1601,0,0.0,0.0,0.574150360453141,0.869725290286038
1603,0,0.006238208,0.0,0.574150360453141,0.869725290286038
1605,0,0.028004788,0.0,0.574150360453141,0.869725290286038
1636,0,0.0,0.0,0.574150360453141,0.869725290286038
1639,0,3.581577e-14,0.0,0.574150360453141,0.869725290286038
1681,0,5.913337e-11,0.0,0.574150360453141,0.869725290286038
1685,0,0.0,0.0,0.574150360453141,0.869725290286038
1690,0,0.017773788,0.0,0.574150360453141,0.869725290286038
1698,0,0.018345973,0.0,0.574150360453141,0.869725290286038
1709,0,0.018628582,0.0,0.574150360453141,0.869725290286038
1710,0,0.005961713,0.0,0.574150360453141,0.869725290286038
1712,0,0.003925886,0.0,0.574150360453141,0.869725290286038
1718,0,0.0,0.0,0.574150360453141,0.869725290286038
1721,0,0.009545725,0.0,0.574150360453141,0.869725290286038
1726,0,0.019923335,0.0,0.574150360453141,0.869725290286038
1733,0,0.0010308326,0.0,0.574150360453141,0.869725290286038
1747,0,0.0175159,0.0,0.574150360453141,0.869725290286038
1752,1,0.006033188,0.0,0.574150360453141,0.869725290286038
1765,0,0.0,0.0,0.574150360453141,0.869725290286038
1792,0,0.011094534,0.0,0.574150360453141,0.869725290286038
1849,0,0.0,0.0,0.574150360453141,0.869725290286038
1866,0,0.0,0.0,0.574150360453141,0.869725290286038
1871,0,0.0,0.0,0.574150360453141,0.869725290286038
1874,0,0.0,0.0,0.574150360453141,0.869725290286038
1879,0,0.0,0.0,0.574150360453141,0.869725290286038
1880,0,0.0,0.0,0.574150360453141,0.869725290286038
1885,0,0.0,0.0,0.574150360453141,0.869725290286038
1895,0,0.078208916,0.0,0.574150360453141,0.869725290286038
1922,0,2.3860617e-30,0.0,0.574150360453141,0.869725290286038
1931,0,0.003046204,0.0,0.574150360453141,0.869725290286038
1943,0,0.0,0.0,0.574150360453141,0.869725290286038
1946,0,0.0,0.0,0.574150360453141,0.869725290286038
1950,0,0.0,0.0,0.574150360453141,0.869725290286038
1962,0,0.0,0.0,0.574150360453141,0.869725290286038
1963,0,0.0,0.0,0.574150360453141,0.869725290286038
1986,1,0.014613713,0.0,0.574150360453141,0.869725290286038
1987,1,0.009744263,0.0,0.574150360453141,0.869725290286038
2024,0,0.013423487,0.0,0.574150360453141,0.869725290286038
2028,0,4.3716753e-13,0.0,0.574150360453141,0.869725290286038
2065,0,0.010504772,0.0,0.574150360453141,0.869725290286038
2069,0,0.0005894408,0.0,0.574150360453141,0.869725290286038
2073,0,0.0,0.0,0.574150360453141,0.869725290286038
2080,0,0.001141409,0.0,0.574150360453141,0.869725290286038
2082,0,3.2070845e-17,0.0,0.574150360453141,0.869725290286038
2091,0,0.0188171,0.0,0.574150360453141,0.869725290286038
2094,0,0.014819941,0.0,0.574150360453141,0.869725290286038
2102,0,0.0028540725,0.0,0.574150360453141,0.869725290286038
2103,0,0.0011555253,0.0,0.574150360453141,0.869725290286038
2110,1,4.725289e-05,0.0,0.574150360453141,0.869725290286038
2115,0,3.4187407e-05,0.0,0.574150360453141,0.869725290286038
2151,0,0.013993714,0.0,0.574150360453141,0.869725290286038
2159,0,1.3828594e-31,0.0,0.574150360453141,0.869725290286038
2161,1,0.1491251,0.0,0.574150360453141,0.869725290286038
2163,0,0.010872842,0.0,0.574150360453141,0.869725290286038
2167,0,1.4322393e-27,0.0,0.574150360453141,0.869725290286038
2168,0,0.0,0.0,0.574150360453141,0.869725290286038
2178,0,0.0,0.0,0.574150360453141,0.869725290286038
2179,0,0.0,0.0,0.574150360453141,0.869725290286038
2183,1,0.01928187,0.0,0.574150360453141,0.869725290286038
2185,0,0.00058291503,0.0,0.574150360453141,0.869725290286038
2188,0,0.07969502,0.0,0.574150360453141,0.869725290286038
2190,0,0.047283214,0.0,0.574150360453141,0.869725290286038
2205,0,0.020139067,0.0,0.574150360453141,0.869725290286038
2213,0,0.017549837,0.0,0.574150360453141,0.869725290286038
2224,0,0.032996178,0.0,0.574150360453141,0.869725290286038
2227,0,2.735633e-06,0.0,0.574150360453141,0.869725290286038
2236,1,0.0022898603,0.0,0.574150360453141,0.869725290286038
2238,0,0.036230803,0.0,0.574150360453141,0.869725290286038
2240,0,0.011239976,0.0,0.574150360453141,0.869725290286038
2244,1,0.01685143,0.0,0.574150360453141,0.869725290286038
2251,0,0.0,0.0,0.574150360453141,0.869725290286038
2254,0,0.0,0.0,0.574150360453141,0.869725290286038
2255,0,0.0,0.0,0.574150360453141,0.869725290286038
2261,0,0.0042676367,0.0,0.574150360453141,0.869725290286038
2273,0,0.0,0.0,0.574150360453141,0.869725290286038
2284,0,0.0075696902,0.0,0.574150360453141,0.869725290286038
2294,1,0.011140378,0.0,0.574150360453141,0.869725290286038
2296,0,0.008034206,0.0,0.574150360453141,0.869725290286038
2302,0,0.007285901,0.0,0.574150360453141,0.869725290286038
2317,0,0.00811728,0.0,0.574150360453141,0.869725290286038
2326,0,8.775946e-33,0.0,0.574150360453141,0.869725290286038
2335,0,0.0033426352,0.0,0.574150360453141,0.869725290286038
2339,0,0.0,0.0,0.574150360453141,0.869725290286038
2349,0,0.029207919,0.0,0.574150360453141,0.869725290286038
2377,0,0.020690087,0.0,0.574150360453141,0.869725290286038
2397,0,0.012541933,0.0,0.574150360453141,0.869725290286038
2401,0,1.0167806e-06,0.0,0.574150360453141,0.869725290286038
2410,0,0.0475907,0.0,0.574150360453141,0.869725290286038
2420,0,7.7569835e-05,0.0,0.574150360453141,0.869725290286038
2421,0,0.0014626851,0.0,0.574150360453141,0.869725290286038
2423,0,0.0076855742,0.0,0.574150360453141,0.869725290286038
2431,0,0.014189324,0.0,0.574150360453141,0.869725290286038
2442,0,9.778011e-30,0.0,0.574150360453141,0.869725290286038
2457,0,3.4550427e-05,0.0,0.574150360453141,0.869725290286038
2459,0,7.663378e-12,0.0,0.574150360453141,0.869725290286038
2492,0,0.057154376,0.0,0.574150360453141,0.869725290286038
2494,0,0.0032031136,0.0,0.574150360453141,0.869725290286038
2500,0,0.00024917527,0.0,0.574150360453141,0.869725290286038
2503,0,0.018344307,0.0,0.574150360453141,0.869725290286038
2527,0,1.2006478e-15,0.0,0.574150360453141,0.869725290286038
2529,0,3.1960806e-17,0.0,0.574150360453141,0.869725290286038
2531,0,7.41352e-19,0.0,0.574150360453141,0.869725290286038
2536,0,8.0825355e-24,0.0,0.574150360453141,0.869725290286038
2540,0,0.0,0.0,0.574150360453141,0.869725290286038
2545,0,0.0,0.0,0.574150360453141,0.869725290286038
2560,0,0.022848038,0.0,0.574150360453141,0.869725290286038
2561,0,0.017834835,0.0,0.574150360453141,0.869725290286038
2569,0,1.9340267e-05,0.0,0.574150360453141,0.869725290286038
2579,0,0.00027326794,0.0,0.574150360453141,0.869725290286038
2595,0,1.1360173e-05,0.0,0.574150360453141,0.869725290286038
2603,0,2.08241e-12,0.0,0.574150360453141,0.869725290286038
2623,0,5.4000757e-06,0.0,0.574150360453141,0.869725290286038
2630,0,3.5129478e-06,0.0,0.574150360453141,0.869725290286038
2642,1,0.026102679,0.0,0.574150360453141,0.869725290286038
2646,1,0.011598346,0.0,0.574150360453141,0.869725290286038
2652,0,0.023123765,0.0,0.574150360453141,0.869725290286038
2655,0,0.03660038,0.0,0.574150360453141,0.869725290286038
2656,0,0.032444812,0.0,0.574150360453141,0.869725290286038
2659,0,2.2020853e-17,0.0,0.574150360453141,0.869725290286038
2683,0,0.0955095,0.0,0.574150360453141,0.869725290286038
2686,0,0.017016077,0.0,0.574150360453141,0.869725290286038
2702,0,0.023770295,0.0,0.574150360453141,0.869725290286038
2705,0,0.0621513,0.0,0.574150360453141,0.869725290286038
2710,0,1.1230027e-09,0.0,0.574150360453141,0.869725290286038
2711,0,0.007232952,0.0,0.574150360453141,0.869725290286038
2716,0,1.130153e-05,0.0,0.574150360453141,0.869725290286038
2727,0,9.861255e-07,0.0,0.574150360453141,0.869725290286038
2731,0,0.0025602656,0.0,0.574150360453141,0.869725290286038
2737,0,0.014774937,0.0,0.574150360453141,0.869725290286038
2739,0,0.0007988118,0.0,0.574150360453141,0.869725290286038
2747,0,0.0061914087,0.0,0.574150360453141,0.869725290286038
2748,1,0.0022280049,0.0,0.574150360453141,0.869725290286038
2750,0,0.023453202,0.0,0.574150360453141,0.869725290286038
2770,0,3.5066084e-06,0.0,0.574150360453141,0.869725290286038
2777,0,0.00080822996,0.0,0.574150360453141,0.869725290286038
2781,1,0.0136122275,0.0,0.574150360453141,0.869725290286038
2792,0,0.0004099878,0.0,0.574150360453141,0.869725290286038
2801,0,0.0008167455,0.0,0.574150360453141,0.869725290286038
2850,0,0.00028395833,0.0,0.574150360453141,0.869725290286038
2853,1,0.05853288,0.0,0.574150360453141,0.869725290286038
2880,1,0.0022885578,0.0,0.574150360453141,0.869725290286038
2889,0,0.016160907,0.0,0.574150360453141,0.869725290286038
2893,0,0.013469194,0.0,0.574150360453141,0.869725290286038
2898,0,7.5033375e-07,0.0,0.574150360453141,0.869725290286038
2908,1,0.0001953235,0.0,0.574150360453141,0.869725290286038
2921,0,0.01861835,0.0,0.574150360453141,0.869725290286038
2926,1,9.512463e-09,0.0,0.574150360453141,0.869725290286038
2931,0,0.016216606,0.0,0.574150360453141,0.869725290286038
2956,1,0.0039140075,0.0,0.574150360453141,0.869725290286038
2984,0,0.012374784,0.0,0.574150360453141,0.869725290286038
3006,0,0.016158633,0.0,0.574150360453141,0.869725290286038
3011,0,0.025146501,0.0,0.574150360453141,0.869725290286038
3017,0,0.03649641,0.0,0.574150360453141,0.869725290286038
3025,0,5.2516127e-05,0.0,0.574150360453141,0.869725290286038
3033,0,0.0,0.0,0.574150360453141,0.869725290286038
3049,0,0.0021280565,0.0,0.574150360453141,0.869725290286038
3053,0,0.025458055,0.0,0.574150360453141,0.869725290286038
3059,0,0.088979244,0.0,0.574150360453141,0.869725290286038
3061,0,0.003790496,0.0,0.574150360453141,0.869725290286038
3067,0,0.009301823,0.0,0.574150360453141,0.869725290286038
3070,0,0.09353013,0.0,0.574150360453141,0.869725290286038
3104,0,0.0045586643,0.0,0.574150360453141,0.869725290286038
3118,0,0.0030637316,0.0,0.574150360453141,0.869725290286038
3120,0,0.003374883,0.0,0.574150360453141,0.869725290286038
3132,0,0.0009324143,0.0,0.574150360453141,0.869725290286038
3141,0,0.00057410944,0.0,0.574150360453141,0.869725290286038
3152,0,0.008558557,0.0,0.574150360453141,0.869725290286038
3176,1,2.711115e-08,0.0,0.574150360453141,0.869725290286038
3177,0,0.008738732,0.0,0.574150360453141,0.869725290286038
3185,0,0.00015052549,0.0,0.574150360453141,0.869725290286038
3221,0,0.0,0.0,0.574150360453141,0.869725290286038
3223,0,0.0,0.0,0.574150360453141,0.869725290286038
3236,0,0.0,0.0,0.574150360453141,0.869725290286038
3239,0,0.0,0.0,0.574150360453141,0.869725290286038
3255,0,0.0,0.0,0.574150360453141,0.869725290286038
3262,1,0.0,0.0,0.574150360453141,0.869725290286038
3265,0,0.0,0.0,0.574150360453141,0.869725290286038
3268,0,0.0,0.0,0.574150360453141,0.869725290286038
3271,0,0.0,0.0,0.574150360453141,0.869725290286038
3285,0,0.0,0.0,0.574150360453141,0.869725290286038
3289,0,0.0,0.0,0.574150360453141,0.869725290286038
3305,0,0.0,0.0,0.574150360453141,0.869725290286038
3327,0,0.0,0.0,0.574150360453141,0.869725290286038
3328,0,0.0,0.0,0.574150360453141,0.869725290286038
3330,0,0.0,0.0,0.574150360453141,0.869725290286038
3334,0,0.0,0.0,0.574150360453141,0.869725290286038
3335,0,0.0,0.0,0.574150360453141,0.869725290286038
3351,0,0.0,0.0,0.574150360453141,0.869725290286038
3353,0,0.0,0.0,0.574150360453141,0.869725290286038
3356,0,0.0,0.0,0.574150360453141,0.869725290286038
3371,0,0.0,0.0,0.574150360453141,0.869725290286038
3410,0,0.0,0.0,0.574150360453141,0.869725290286038
3416,0,0.0,0.0,0.574150360453141,0.869725290286038
3446,0,0.0,0.0,0.574150360453141,0.869725290286038
3474,0,0.0,0.0,0.574150360453141,0.869725290286038
3475,0,0.0,0.0,0.574150360453141,0.869725290286038
3486,0,0.0,0.0,0.574150360453141,0.869725290286038
3503,0,0.0,0.0,0.574150360453141,0.869725290286038
3527,0,0.0,0.0,0.574150360453141,0.869725290286038
3533,0,0.0,0.0,0.574150360453141,0.869725290286038
3535,0,0.0,0.0,0.574150360453141,0.869725290286038
3541,0,0.0,0.0,0.574150360453141,0.869725290286038
3586,0,0.0,0.0,0.574150360453141,0.869725290286038
3598,1,0.000589692,0.0,0.574150360453141,0.869725290286038
3605,0,0.0,0.0,0.574150360453141,0.869725290286038
3612,0,0.0,0.0,0.574150360453141,0.869725290286038
3620,0,0.0,0.0,0.574150360453141,0.869725290286038
3624,0,0.0,0.0,0.574150360453141,0.869725290286038
3685,0,0.0,0.0,0.574150360453141,0.869725290286038
3687,0,0.0,0.0,0.574150360453141,0.869725290286038
3693,0,0.0,0.0,0.574150360453141,0.869725290286038
3697,1,0.0,0.0,0.574150360453141,0.869725290286038
3720,0,0.0,0.0,0.574150360453141,0.869725290286038
3729,0,0.0,0.0,0.574150360453141,0.869725290286038
3735,0,0.0,0.0,0.574150360453141,0.869725290286038
3762,0,0.0,0.0,0.574150360453141,0.869725290286038
3769,0,0.0,0.0,0.574150360453141,0.869725290286038
3772,0,0.0,0.0,0.574150360453141,0.869725290286038
3775,0,0.0,0.0,0.574150360453141,0.869725290286038
3812,0,0.0,0.0,0.574150360453141,0.869725290286038
3830,1,0.0,0.0,0.574150360453141,0.869725290286038
3845,0,0.0,0.0,0.574150360453141,0.869725290286038
3846,0,0.0,0.0,0.574150360453141,0.869725290286038
3855,0,5.1328413e-09,0.0,0.574150360453141,0.869725290286038
3858,0,0.0,0.0,0.574150360453141,0.869725290286038
3860,1,0.0,0.0,0.574150360453141,0.869725290286038
3892,1,2.8187868e-26,0.0,0.574150360453141,0.869725290286038
3910,1,0.0,0.0,0.574150360453141,0.869725290286038
3923,0,0.0,0.0,0.574150360453141,0.869725290286038
3927,0,0.0,0.0,0.574150360453141,0.869725290286038
3929,0,0.0,0.0,0.574150360453141,0.869725290286038
3967,0,0.0,0.0,0.574150360453141,0.869725290286038
3984,0,0.0,0.0,0.574150360453141,0.869725290286038
3992,0,0.0,0.0,0.574150360453141,0.869725290286038
3996,0,0.0,0.0,0.574150360453141,0.869725290286038
4006,1,0.0,0.0,0.574150360453141,0.869725290286038
4021,0,0.0,0.0,0.574150360453141,0.869725290286038
4024,0,0.0,0.0,0.574150360453141,0.869725290286038
4039,0,0.0,0.0,0.574150360453141,0.869725290286038
4081,0,0.0,0.0,0.574150360453141,0.869725290286038
4086,0,3.807634e-14,0.0,0.574150360453141,0.869725290286038
4091,1,0.0,0.0,0.574150360453141,0.869725290286038
4095,0,0.0,0.0,0.574150360453141,0.869725290286038
4117,0,0.0,0.0,0.574150360453141,0.869725290286038
4119,0,0.0,0.0,0.574150360453141,0.869725290286038
4128,0,0.0,0.0,0.574150360453141,0.869725290286038
4135,1,0.0,0.0,0.574150360453141,0.869725290286038
4147,0,0.0,0.0,0.574150360453141,0.869725290286038
4154,0,3.0178746e-12,0.0,0.574150360453141,0.869725290286038
4158,1,0.0,0.0,0.574150360453141,0.869725290286038
4180,0,0.0,0.0,0.574150360453141,0.869725290286038
4214,0,0.0,0.0,0.574150360453141,0.869725290286038
4220,0,0.0,0.0,0.574150360453141,0.869725290286038
4223,0,0.0,0.0,0.574150360453141,0.869725290286038
4232,0,0.0,0.0,0.574150360453141,0.869725290286038
4249,0,0.0,0.0,0.574150360453141,0.869725290286038
4271,0,0.0,0.0,0.574150360453141,0.869725290286038
4272,0,0.0,0.0,0.574150360453141,0.869725290286038
4296,0,0.0,0.0,0.574150360453141,0.869725290286038
4297,0,0.0,0.0,0.574150360453141,0.869725290286038
4314,0,0.0,0.0,0.574150360453141,0.869725290286038
4316,0,0.0,0.0,0.574150360453141,0.869725290286038
4327,0,0.0,0.0,0.574150360453141,0.869725290286038
4329,0,0.0,0.0,0.574150360453141,0.869725290286038
4332,0,0.0,0.0,0.574150360453141,0.869725290286038
4335,0,0.0,0.0,0.574150360453141,0.869725290286038
4346,0,0.0,0.0,0.574150360453141,0.869725290286038
4347,0,0.0,0.0,0.574150360453141,0.869725290286038
4362,0,0.0,0.0,0.574150360453141,0.869725290286038
4386,0,0.0,0.0,0.574150360453141,0.869725290286038
4387,0,0.0,0.0,0.574150360453141,0.869725290286038
4391,1,0.0005475257,0.0,0.574150360453141,0.869725290286038
4403,0,0.0,0.0,0.574150360453141,0.869725290286038
4406,0,0.0,0.0,0.574150360453141,0.869725290286038
4420,0,0.0,0.0,0.574150360453141,0.869725290286038
4442,0,0.0,0.0,0.574150360453141,0.869725290286038
4445,0,0.0,0.0,0.574150360453141,0.869725290286038
4449,0,0.0,0.0,0.574150360453141,0.869725290286038
4460,0,0.0,0.0,0.574150360453141,0.869725290286038
4462,0,0.0,0.0,0.574150360453141,0.869725290286038
4464,0,0.0,0.0,0.574150360453141,0.869725290286038
4472,0,0.0,0.0,0.574150360453141,0.869725290286038
4483,0,0.0,0.0,0.574150360453141,0.869725290286038
4496,0,0.0,0.0,0.574150360453141,0.869725290286038
4499,0,0.0,0.0,0.574150360453141,0.869725290286038
4502,0,0.0,0.0,0.574150360453141,0.869725290286038
4504,1,0.0,0.0,0.574150360453141,0.869725290286038
4512,0,0.0,0.0,0.574150360453141,0.869725290286038
4529,0,0.0,0.0,0.574150360453141,0.869725290286038
4533,0,0.0,0.0,0.574150360453141,0.869725290286038
4539,0,0.0,0.0,0.574150360453141,0.869725290286038
4542,0,0.0,0.0,0.574150360453141,0.869725290286038
4545,0,0.0,0.0,0.574150360453141,0.869725290286038
4568,0,0.0,0.0,0.574150360453141,0.869725290286038
4571,0,0.0,0.0,0.574150360453141,0.869725290286038
4578,0,0.0,0.0,0.574150360453141,0.869725290286038
4610,0,0.0,0.0,0.574150360453141,0.869725290286038
4613,0,0.0,0.0,0.574150360453141,0.869725290286038
4614,0,0.0,0.0,0.574150360453141,0.869725290286038
4615,0,0.0,0.0,0.574150360453141,0.869725290286038
4622,0,0.0,0.0,0.574150360453141,0.869725290286038
4637,1,0.0,0.0,0.574150360453141,0.869725290286038
4645,0,0.0,0.0,0.574150360453141,0.869725290286038
4650,0,0.0,0.0,0.574150360453141,0.869725290286038
4651,0,0.0,0.0,0.574150360453141,0.869725290286038
4660,0,0.0,0.0,0.574150360453141,0.869725290286038
