,target_phishYN,prediction,rounded,acc_phish,acc_file
1157,0,0.1181417,0,0.609856263,0.907584036
1166,1,0.06311448,0,0.609856263,0.907584036
1181,0,0.13795157,0,0.609856263,0.907584036
1185,0,0.07968263,0,0.609856263,0.907584036
1187,0,0.14527667,0,0.609856263,0.907584036
1189,0,0.15871683,0,0.609856263,0.907584036
1202,1,0.15490374,0,0.609856263,0.907584036
1217,0,0.031728517,0,0.609856263,0.907584036
1225,0,0.1487383,0,0.609856263,0.907584036
1227,0,0.14526771,0,0.609856263,0.907584036
1228,0,0.07185467,0,0.609856263,0.907584036
1229,0,0.06894517,0,0.609856263,0.907584036
1240,0,0.046926495,0,0.609856263,0.907584036
1248,0,0.14889103,0,0.609856263,0.907584036
1262,0,0.035665534,0,0.609856263,0.907584036
1263,1,0.11432676,0,0.609856263,0.907584036
1265,0,0.19861147,0,0.609856263,0.907584036
1270,0,0.054541156,0,0.609856263,0.907584036
1271,0,0.1126078,0,0.609856263,0.907584036
1286,0,0.12578507,0,0.609856263,0.907584036
1303,1,0.05639715,0,0.609856263,0.907584036
1310,0,0.01134347,0,0.609856263,0.907584036
1343,1,0.094033316,0,0.609856263,0.907584036
1363,1,0.055984136,0,0.609856263,0.907584036
1400,0,0.03545915,0,0.609856263,0.907584036
1404,0,0.032517113,0,0.609856263,0.907584036
1416,0,0.044777375,0,0.609856263,0.907584036
1421,0,0.16347344,0,0.609856263,0.907584036
1423,0,0.12820722,0,0.609856263,0.907584036
1427,0,0.16308834,0,0.609856263,0.907584036
1441,0,0.15059718,0,0.609856263,0.907584036
1445,0,0.17712787,0,0.609856263,0.907584036
1472,0,0.14875057,0,0.609856263,0.907584036
1482,0,0.13178921,0,0.609856263,0.907584036
1502,0,0.1702763,0,0.609856263,0.907584036
1507,0,0.16664325,0,0.609856263,0.907584036
1510,1,0.14326765,0,0.609856263,0.907584036
1529,0,0.06534007,0,0.609856263,0.907584036
1530,0,0.056046236,0,0.609856263,0.907584036
1540,0,0.18966486,0,0.609856263,0.907584036
1542,1,0.06289339,0,0.609856263,0.907584036
1548,0,0.19619362,0,0.609856263,0.907584036
1559,0,0.07318222,0,0.609856263,0.907584036
1563,0,0.14253563,0,0.609856263,0.907584036
1569,0,0.041518994,0,0.609856263,0.907584036
1574,0,0.19914915,0,0.609856263,0.907584036
1585,0,0.15476158,0,0.609856263,0.907584036
1594,0,0.17126921,0,0.609856263,0.907584036
1600,0,0.15479144,0,0.609856263,0.907584036
1614,0,0.1985578,0,0.609856263,0.907584036
1616,0,0.09466287,0,0.609856263,0.907584036
1620,0,0.19758129,0,0.609856263,0.907584036
1644,0,0.12587374,0,0.609856263,0.907584036
1647,0,0.044047836,0,0.609856263,0.907584036
1653,0,0.08513116,0,0.609856263,0.907584036
1661,0,0.21904533,0,0.609856263,0.907584036
1665,0,0.13635923,0,0.609856263,0.907584036
1670,0,0.063474394,0,0.609856263,0.907584036
1679,0,0.084218346,0,0.609856263,0.907584036
1697,0,0.17928857,0,0.609856263,0.907584036
1708,0,0.11125351,0,0.609856263,0.907584036
1722,0,0.033596516,0,0.609856263,0.907584036
1724,0,0.16688055,0,0.609856263,0.907584036
1733,0,0.13503201,0,0.609856263,0.907584036
1734,1,0.6719057,1,0.609856263,0.907584036
1736,0,0.1664872,0,0.609856263,0.907584036
1743,0,0.10752933,0,0.609856263,0.907584036
1761,1,0.23498558,0,0.609856263,0.907584036
1779,0,0.10176335,0,0.609856263,0.907584036
1784,0,0.15632643,0,0.609856263,0.907584036
1792,0,0.1845166,0,0.609856263,0.907584036
1796,0,0.1549963,0,0.609856263,0.907584036
1798,0,0.035326775,0,0.609856263,0.907584036
1810,1,0.058683164,0,0.609856263,0.907584036
1817,0,0.053227976,0,0.609856263,0.907584036
1819,0,0.05053381,0,0.609856263,0.907584036
1823,0,0.046433628,0,0.609856263,0.907584036
1841,0,0.030257456,0,0.609856263,0.907584036
1842,0,0.02957321,0,0.609856263,0.907584036
1955,0,0.0390695,0,0.609856263,0.907584036
1959,0,0.048769753,0,0.609856263,0.907584036
1967,0,0.0495668,0,0.609856263,0.907584036
1972,0,0.19703434,0,0.609856263,0.907584036
1973,0,0.090433575,0,0.609856263,0.907584036
1984,0,0.028420052,0,0.609856263,0.907584036
1986,1,0.2000351,0,0.609856263,0.907584036
1991,0,0.059238598,0,0.609856263,0.907584036
2000,0,0.0892687,0,0.609856263,0.907584036
2002,1,0.1134437,0,0.609856263,0.907584036
2004,0,0.08934849,0,0.609856263,0.907584036
2018,0,0.09125509,0,0.609856263,0.907584036
2019,0,0.2235731,0,0.609856263,0.907584036
2025,0,0.047436636,0,0.609856263,0.907584036
2037,0,0.09310148,0,0.609856263,0.907584036
2064,1,0.09193151,0,0.609856263,0.907584036
2071,0,0.24254876,0,0.609856263,0.907584036
2077,0,0.20579566,0,0.609856263,0.907584036
2078,0,0.1426163,0,0.609856263,0.907584036
2080,0,0.13923119,0,0.609856263,0.907584036
2089,0,0.11414419,0,0.609856263,0.907584036
2154,0,0.043654297,0,0.609856263,0.907584036
2157,0,0.18737434,0,0.609856263,0.907584036
2163,0,0.20803738,0,0.609856263,0.907584036
2187,0,0.24453041,0,0.609856263,0.907584036
2216,1,0.20790204,0,0.609856263,0.907584036
2229,0,0.14028245,0,0.609856263,0.907584036
2233,0,0.03338488,0,0.609856263,0.907584036
2238,0,0.24485171,0,0.609856263,0.907584036
2252,0,0.057877228,0,0.609856263,0.907584036
2256,0,0.0976324,0,0.609856263,0.907584036
2264,0,0.10429058,0,0.609856263,0.907584036
2276,0,0.22274435,0,0.609856263,0.907584036
2286,0,0.062098328,0,0.609856263,0.907584036
2287,1,0.23681568,0,0.609856263,0.907584036
2292,0,0.19430025,0,0.609856263,0.907584036
2309,0,0.22430834,0,0.609856263,0.907584036
2328,1,0.12562875,0,0.609856263,0.907584036
2332,0,0.07489635,0,0.609856263,0.907584036
2354,0,0.059413068,0,0.609856263,0.907584036
2364,0,0.22714283,0,0.609856263,0.907584036
2369,1,0.22771773,0,0.609856263,0.907584036
2400,0,0.24153072,0,0.609856263,0.907584036
2413,0,0.0616963,0,0.609856263,0.907584036
2420,0,0.07436623,0,0.609856263,0.907584036
2427,0,0.18585998,0,0.609856263,0.907584036
2429,0,0.14753717,0,0.609856263,0.907584036
2433,0,0.23328102,0,0.609856263,0.907584036
2435,1,0.20804873,0,0.609856263,0.907584036
2440,0,0.13077325,0,0.609856263,0.907584036
2480,0,0.08039839,0,0.609856263,0.907584036
2498,0,0.099267,0,0.609856263,0.907584036
2531,0,0.065240026,0,0.609856263,0.907584036
2536,0,0.061093424,0,0.609856263,0.907584036
2582,0,0.19252175,0,0.609856263,0.907584036
2590,0,0.0947038,0,0.609856263,0.907584036
2592,0,0.23578694,0,0.609856263,0.907584036
2598,0,0.14290935,0,0.609856263,0.907584036
2610,1,0.08212712,0,0.609856263,0.907584036
2621,0,0.10840925,0,0.609856263,0.907584036
2625,0,0.2279412,0,0.609856263,0.907584036
2637,1,0.18754837,0,0.609856263,0.907584036
2640,0,0.15530875,0,0.609856263,0.907584036
2644,0,0.23989514,0,0.609856263,0.907584036
2651,0,0.15259437,0,0.609856263,0.907584036
2654,0,0.19725007,0,0.609856263,0.907584036
2656,0,0.25755855,0,0.609856263,0.907584036
2719,0,0.047955956,0,0.609856263,0.907584036
2721,0,0.10733797,0,0.609856263,0.907584036
2723,0,0.08897607,0,0.609856263,0.907584036
2725,0,0.2518159,0,0.609856263,0.907584036
2743,0,0.087210186,0,0.609856263,0.907584036
2761,0,0.25655708,0,0.609856263,0.907584036
2764,0,0.11760753,0,0.609856263,0.907584036
2769,0,0.13775192,0,0.609856263,0.907584036
2775,1,0.6728976,1,0.609856263,0.907584036
2782,1,0.2534628,0,0.609856263,0.907584036
2788,0,0.2535851,0,0.609856263,0.907584036
2792,0,0.14984626,0,0.609856263,0.907584036
2811,0,0.101717725,0,0.609856263,0.907584036
2830,0,0.24225846,0,0.609856263,0.907584036
2831,0,0.06822541,0,0.609856263,0.907584036
2832,0,0.24670127,0,0.609856263,0.907584036
2846,0,0.06344485,0,0.609856263,0.907584036
2883,0,0.08289708,0,0.609856263,0.907584036
2894,0,0.056356803,0,0.609856263,0.907584036
2904,0,0.038736958,0,0.609856263,0.907584036
2910,0,0.2676119,0,0.609856263,0.907584036
2913,0,0.119139954,0,0.609856263,0.907584036
2914,0,0.11491314,0,0.609856263,0.907584036
2915,0,0.08513018,0,0.609856263,0.907584036
2916,0,0.08189716,0,0.609856263,0.907584036
2959,0,0.091546066,0,0.609856263,0.907584036
2965,1,0.2670274,0,0.609856263,0.907584036
2967,0,0.2077773,0,0.609856263,0.907584036
2969,0,0.21174976,0,0.609856263,0.907584036
2977,0,0.24563678,0,0.609856263,0.907584036
2996,1,0.27783898,0,0.609856263,0.907584036
3032,0,0.1361526,0,0.609856263,0.907584036
3037,0,0.27281055,0,0.609856263,0.907584036
3078,0,0.27899343,0,0.609856263,0.907584036
3080,0,0.26337662,0,0.609856263,0.907584036
3098,0,0.12774156,0,0.609856263,0.907584036
3126,0,0.10988894,0,0.609856263,0.907584036
3140,1,0.28105593,0,0.609856263,0.907584036
3146,1,0.28433546,0,0.609856263,0.907584036
3155,0,0.2484052,0,0.609856263,0.907584036
3176,1,0.06771944,0,0.609856263,0.907584036
3215,0,0.000419216,0,0.609856263,0.907584036
3217,0,1.81E-06,0,0.609856263,0.907584036
3220,0,6.45E-05,0,0.609856263,0.907584036
3222,0,0,0,0.609856263,0.907584036
3238,0,0.00058994,0,0.609856263,0.907584036
3240,0,6.52E-08,0,0.609856263,0.907584036
3258,0,7.51E-06,0,0.609856263,0.907584036
3264,0,0.000400429,0,0.609856263,0.907584036
3265,0,0.000878332,0,0.609856263,0.907584036
3277,0,2.45E-12,0,0.609856263,0.907584036
3278,0,4.82E-12,0,0.609856263,0.907584036
3279,0,5.71E-13,0,0.609856263,0.907584036
3294,0,0.000508587,0,0.609856263,0.907584036
3299,0,0.001033848,0,0.609856263,0.907584036
3301,0,0.010839933,0,0.609856263,0.907584036
3326,0,1.32E-16,0,0.609856263,0.907584036
3338,0,0.002180892,0,0.609856263,0.907584036
3349,0,0.02442264,0,0.609856263,0.907584036
3366,0,6.74E-10,0,0.609856263,0.907584036
3382,0,1.22E-15,0,0.609856263,0.907584036
3385,0,0,0,0.609856263,0.907584036
3400,1,9.23E-06,0,0.609856263,0.907584036
3404,0,0.002773981,0,0.609856263,0.907584036
3424,0,0.003077091,0,0.609856263,0.907584036
3425,0,0.000798931,0,0.609856263,0.907584036
3436,0,0.001061566,0,0.609856263,0.907584036
3439,0,2.00E-10,0,0.609856263,0.907584036
3448,0,1.80E-28,0,0.609856263,0.907584036
3454,0,0.01194497,0,0.609856263,0.907584036
3455,0,6.37E-06,0,0.609856263,0.907584036
3459,0,0.002138764,0,0.609856263,0.907584036
3463,0,0.000935997,0,0.609856263,0.907584036
3464,0,0.010889326,0,0.609856263,0.907584036
3473,1,0.001583923,0,0.609856263,0.907584036
3486,0,4.26E-05,0,0.609856263,0.907584036
3493,0,0,0,0.609856263,0.907584036
3495,0,0.014131426,0,0.609856263,0.907584036
3512,0,2.23E-26,0,0.609856263,0.907584036
3527,0,0.000668973,0,0.609856263,0.907584036
3531,0,2.71E-36,0,0.609856263,0.907584036
3545,0,2.25E-06,0,0.609856263,0.907584036
3573,0,0.000903359,0,0.609856263,0.907584036
3575,0,0.00030728,0,0.609856263,0.907584036
3584,0,0.000532446,0,0.609856263,0.907584036
3591,0,0.00635253,0,0.609856263,0.907584036
3593,0,0.010367183,0,0.609856263,0.907584036
3606,0,0.00769046,0,0.609856263,0.907584036
3616,0,3.02E-09,0,0.609856263,0.907584036
3618,0,0.050232388,0,0.609856263,0.907584036
3641,0,6.31E-21,0,0.609856263,0.907584036
3642,0,0.000244735,0,0.609856263,0.907584036
3644,0,1.57E-07,0,0.609856263,0.907584036
3645,0,6.62E-05,0,0.609856263,0.907584036
3649,0,3.05E-08,0,0.609856263,0.907584036
3653,0,3.54E-06,0,0.609856263,0.907584036
3655,0,2.08E-06,0,0.609856263,0.907584036
3686,0,0.000309307,0,0.609856263,0.907584036
3688,0,2.13E-18,0,0.609856263,0.907584036
3725,0,0.001567,0,0.609856263,0.907584036
3738,0,0.025154,0,0.609856263,0.907584036
3752,0,0.052567013,0,0.609856263,0.907584036
3761,0,1.95E-27,0,0.609856263,0.907584036
3779,1,0.00015822,0,0.609856263,0.907584036
3798,0,3.35E-05,0,0.609856263,0.907584036
3801,0,0.000231061,0,0.609856263,0.907584036
3802,0,0.000214148,0,0.609856263,0.907584036
3805,0,0.010949493,0,0.609856263,0.907584036
3812,0,1.00E-06,0,0.609856263,0.907584036
3834,0,2.88E-08,0,0.609856263,0.907584036
3837,0,0,0,0.609856263,0.907584036
3841,0,0.005032017,0,0.609856263,0.907584036
3852,0,0,0,0.609856263,0.907584036
3856,0,3.57E-05,0,0.609856263,0.907584036
3864,0,0.00104985,0,0.609856263,0.907584036
3870,0,0,0,0.609856263,0.907584036
3876,0,0,0,0.609856263,0.907584036
3882,0,0.013582349,0,0.609856263,0.907584036
3886,0,0,0,0.609856263,0.907584036
3889,0,0.07836522,0,0.609856263,0.907584036
3890,0,0.027613051,0,0.609856263,0.907584036
3907,0,0.005226235,0,0.609856263,0.907584036
3934,0,2.43E-06,0,0.609856263,0.907584036
3947,0,5.90E-06,0,0.609856263,0.907584036
3964,0,4.75E-06,0,0.609856263,0.907584036
3973,0,6.26E-10,0,0.609856263,0.907584036
3979,0,4.75E-06,0,0.609856263,0.907584036
3985,0,3.04E-06,0,0.609856263,0.907584036
3993,0,0.008646262,0,0.609856263,0.907584036
3996,0,0.000704587,0,0.609856263,0.907584036
3998,0,0.002592619,0,0.609856263,0.907584036
4009,0,0.007766913,0,0.609856263,0.907584036
4022,0,0.013391577,0,0.609856263,0.907584036
4044,0,0.000182639,0,0.609856263,0.907584036
4047,0,0.001127156,0,0.609856263,0.907584036
4054,1,0.006143625,0,0.609856263,0.907584036
4058,0,0,0,0.609856263,0.907584036
4070,0,0.007663644,0,0.609856263,0.907584036
4105,0,0.006810846,0,0.609856263,0.907584036
4130,0,0.013596378,0,0.609856263,0.907584036
4136,1,0.011611922,0,0.609856263,0.907584036
4137,0,0.005574169,0,0.609856263,0.907584036
4146,0,1.96E-23,0,0.609856263,0.907584036
4158,1,0.010309435,0,0.609856263,0.907584036
4173,0,0.022677341,0,0.609856263,0.907584036
4176,0,0.000666524,0,0.609856263,0.907584036
4181,0,0,0,0.609856263,0.907584036
4193,0,0.00256483,0,0.609856263,0.907584036
4199,0,0,0,0.609856263,0.907584036
4217,0,0.002209208,0,0.609856263,0.907584036
4218,0,0.002209208,0,0.609856263,0.907584036
4220,0,0.003480654,0,0.609856263,0.907584036
4221,0,3.50E-17,0,0.609856263,0.907584036
4243,0,0,0,0.609856263,0.907584036
4252,0,3.50E-17,0,0.609856263,0.907584036
4253,0,0.001983193,0,0.609856263,0.907584036
4264,0,0,0,0.609856263,0.907584036
4265,0,0.009671422,0,0.609856263,0.907584036
4270,0,0.000918424,0,0.609856263,0.907584036
4274,0,0.004656876,0,0.609856263,0.907584036
4292,0,0.008863209,0,0.609856263,0.907584036
4295,0,3.24E-10,0,0.609856263,0.907584036
4299,0,4.28E-22,0,0.609856263,0.907584036
4301,0,1.10E-07,0,0.609856263,0.907584036
4322,0,0.004602083,0,0.609856263,0.907584036
4323,0,0.000150615,0,0.609856263,0.907584036
4324,0,5.47E-35,0,0.609856263,0.907584036
4327,0,1.29E-06,0,0.609856263,0.907584036
4336,1,0.028971748,0,0.609856263,0.907584036
4345,0,0,0,0.609856263,0.907584036
4360,0,3.22E-06,0,0.609856263,0.907584036
4361,1,6.28E-05,0,0.609856263,0.907584036
4377,0,0.000100567,0,0.609856263,0.907584036
4391,1,0.08018648,0,0.609856263,0.907584036
4393,0,6.40E-11,0,0.609856263,0.907584036
4404,0,4.84E-16,0,0.609856263,0.907584036
4408,0,1.26E-09,0,0.609856263,0.907584036
4409,0,2.69E-13,0,0.609856263,0.907584036
4412,0,0.003450299,0,0.609856263,0.907584036
4426,0,0.000596844,0,0.609856263,0.907584036
4441,0,2.51E-07,0,0.609856263,0.907584036
4455,0,0.002778847,0,0.609856263,0.907584036
4484,0,0.002247028,0,0.609856263,0.907584036
4487,0,1.04E-14,0,0.609856263,0.907584036
4521,0,0.025655905,0,0.609856263,0.907584036
4529,0,1.04E-10,0,0.609856263,0.907584036
4540,0,8.85E-05,0,0.609856263,0.907584036
4545,0,0,0,0.609856263,0.907584036
4562,0,1.32E-36,0,0.609856263,0.907584036
4570,1,0.047275756,0,0.609856263,0.907584036
4575,0,1.42E-08,0,0.609856263,0.907584036
4582,0,0.005890655,0,0.609856263,0.907584036
4584,0,0.011130633,0,0.609856263,0.907584036
4585,0,0.021254301,0,0.609856263,0.907584036
4598,0,0.007101033,0,0.609856263,0.907584036
4646,0,2.96E-06,0,0.609856263,0.907584036
4669,0,0.009104869,0,0.609856263,0.907584036
4676,0,0.019382136,0,0.609856263,0.907584036
4677,0,0,0,0.609856263,0.907584036
4705,0,0.010991311,0,0.609856263,0.907584036
4706,0,0.009595023,0,0.609856263,0.907584036
4718,0,0.002063889,0,0.609856263,0.907584036
4746,0,0.001235172,0,0.609856263,0.907584036
4751,0,0,0,0.609856263,0.907584036
4753,0,0.00071457,0,0.609856263,0.907584036
4764,0,0.000470353,0,0.609856263,0.907584036
4790,0,0.014413733,0,0.609856263,0.907584036
4791,0,0.002683271,0,0.609856263,0.907584036
4812,0,0.01008245,0,0.609856263,0.907584036
4845,0,6.25E-17,0,0.609856263,0.907584036
4858,0,0.000234166,0,0.609856263,0.907584036
4870,0,1.94E-12,0,0.609856263,0.907584036
4879,0,1.64E-36,0,0.609856263,0.907584036
4884,0,9.38E-38,0,0.609856263,0.907584036
4910,0,4.39E-31,0,0.609856263,0.907584036
4912,0,0,0,0.609856263,0.907584036
4915,0,4.00E-05,0,0.609856263,0.907584036
4918,0,1.00E-11,0,0.609856263,0.907584036
4935,0,0.003924836,0,0.609856263,0.907584036
4947,0,2.53E-05,0,0.609856263,0.907584036
4948,1,0.000765155,0,0.609856263,0.907584036
4960,0,0.001043523,0,0.609856263,0.907584036
4962,0,0.002042451,0,0.609856263,0.907584036
4966,0,0.000860604,0,0.609856263,0.907584036
4978,0,0.00054631,0,0.609856263,0.907584036
4988,0,0.14394729,0,0.609856263,0.907584036
5005,0,1.28E-10,0,0.609856263,0.907584036
5007,0,0.004009933,0,0.609856263,0.907584036
5015,0,0.019671006,0,0.609856263,0.907584036
5031,0,0.000158877,0,0.609856263,0.907584036
5038,0,0.001457519,0,0.609856263,0.907584036
5044,0,0.008968719,0,0.609856263,0.907584036
5059,0,0.001137064,0,0.609856263,0.907584036
5066,0,0,0,0.609856263,0.907584036
5107,0,0,0,0.609856263,0.907584036
5120,0,3.02E-09,0,0.609856263,0.907584036
5128,0,0.006458436,0,0.609856263,0.907584036
5131,0,2.52E-09,0,0.609856263,0.907584036
5136,0,0.009595023,0,0.609856263,0.907584036
5138,0,0.018836416,0,0.609856263,0.907584036
5141,0,0.13496293,0,0.609856263,0.907584036
5147,0,8.14E-24,0,0.609856263,0.907584036
5149,0,0.003021227,0,0.609856263,0.907584036
5150,1,0.012009054,0,0.609856263,0.907584036
5156,0,0.02900923,0,0.609856263,0.907584036
5159,0,4.81E-12,0,0.609856263,0.907584036
5164,0,1.10E-31,0,0.609856263,0.907584036
5173,0,0.001550713,0,0.609856263,0.907584036
5190,0,6.07E-05,0,0.609856263,0.907584036
5194,0,9.07E-11,0,0.609856263,0.907584036
5208,0,0.093315,0,0.609856263,0.907584036
5210,0,3.02E-09,0,0.609856263,0.907584036
5219,0,0.003400513,0,0.609856263,0.907584036
5220,0,0.003887018,0,0.609856263,0.907584036
5238,0,0,0,0.609856263,0.907584036
5239,0,0.000518081,0,0.609856263,0.907584036
5242,0,0.06884965,0,0.609856263,0.907584036
5246,0,0.027613051,0,0.609856263,0.907584036
5250,0,0,0,0.609856263,0.907584036
5254,0,0.06897237,0,0.609856263,0.907584036
5270,0,0,0,0.609856263,0.907584036
5339,0,0.019856088,0,0.609856263,0.907584036
5343,0,0.024935424,0,0.609856263,0.907584036
5347,0,0.010002974,0,0.609856263,0.907584036
5355,0,0.001400178,0,0.609856263,0.907584036
5374,0,0.001287377,0,0.609856263,0.907584036
5408,0,0.019779742,0,0.609856263,0.907584036
5420,0,0.000550409,0,0.609856263,0.907584036
5423,0,0.013572003,0,0.609856263,0.907584036
5436,0,0.000714961,0,0.609856263,0.907584036
5444,0,3.13E-06,0,0.609856263,0.907584036
5450,1,0.003258442,0,0.609856263,0.907584036
5456,0,0.0907857,0,0.609856263,0.907584036
5457,0,0.004370436,0,0.609856263,0.907584036
5459,0,0.002450835,0,0.609856263,0.907584036
5466,0,0.002184528,0,0.609856263,0.907584036
5489,0,0.004865588,0,0.609856263,0.907584036
5491,0,5.12E-34,0,0.609856263,0.907584036
5493,0,0,0,0.609856263,0.907584036
5495,0,1.72E-09,0,0.609856263,0.907584036
5498,1,0.8850921,1,0.609856263,0.907584036
5501,0,0.022005813,0,0.609856263,0.907584036
5504,0,0.024716482,0,0.609856263,0.907584036
5506,0,0.011800574,0,0.609856263,0.907584036
5515,0,0.07864435,0,0.609856263,0.907584036
5519,0,0,0,0.609856263,0.907584036
5520,0,0,0,0.609856263,0.907584036
5523,0,0,0,0.609856263,0.907584036
5524,0,0.05071836,0,0.609856263,0.907584036
5527,0,0.001953699,0,0.609856263,0.907584036
5533,0,5.83E-09,0,0.609856263,0.907584036
5536,0,1.78E-15,0,0.609856263,0.907584036
5555,0,0,0,0.609856263,0.907584036
5559,0,0.00833866,0,0.609856263,0.907584036
5565,0,1.72E-10,0,0.609856263,0.907584036
5595,0,0,0,0.609856263,0.907584036
5602,0,0.009255373,0,0.609856263,0.907584036
5614,0,0.000348279,0,0.609856263,0.907584036
5615,0,0.00024289,0,0.609856263,0.907584036
5620,0,0.000474604,0,0.609856263,0.907584036
5629,1,0.045599855,0,0.609856263,0.907584036
5635,0,0,0,0.609856263,0.907584036
5643,0,0.007016628,0,0.609856263,0.907584036
5659,0,6.96E-25,0,0.609856263,0.907584036
5663,0,0,0,0.609856263,0.907584036
5666,0,0.040439386,0,0.609856263,0.907584036
5668,0,0,0,0.609856263,0.907584036
5671,0,4.30E-10,0,0.609856263,0.907584036
5675,0,0.007333431,0,0.609856263,0.907584036
5676,1,0.073465064,0,0.609856263,0.907584036
5697,0,0.025639942,0,0.609856263,0.907584036
5701,1,0.91452545,1,0.609856263,0.907584036
5706,1,0.77213776,1,0.609856263,0.907584036
5710,0,0.014948904,0,0.609856263,0.907584036
5717,0,1.38E-19,0,0.609856263,0.907584036
5738,0,0.000347588,0,0.609856263,0.907584036
5741,0,0.000388721,0,0.609856263,0.907584036
