,target_phishYN,prediction,rounded,acc_phish,acc_file
614,0,0.025415637,0.0,0.8174358974358974,0.8825855093784479
619,0,0.09165526,0.0,0.8174358974358974,0.8825855093784479
632,0,0.016570535,0.0,0.8174358974358974,0.8825855093784479
640,0,0.02349003,0.0,0.8174358974358974,0.8825855093784479
645,0,0.07041604,0.0,0.8174358974358974,0.8825855093784479
663,0,0.043567665,0.0,0.8174358974358974,0.8825855093784479
684,0,0.031014567,0.0,0.8174358974358974,0.8825855093784479
708,0,0.05032024,0.0,0.8174358974358974,0.8825855093784479
709,1,0.15219526,0.0,0.8174358974358974,0.8825855093784479
721,1,0.0868383,0.0,0.8174358974358974,0.8825855093784479
732,0,0.07045202,0.0,0.8174358974358974,0.8825855093784479
736,0,0.037733443,0.0,0.8174358974358974,0.8825855093784479
746,0,0.10512146,0.0,0.8174358974358974,0.8825855093784479
762,1,0.09561888,0.0,0.8174358974358974,0.8825855093784479
763,1,0.06980505,0.0,0.8174358974358974,0.8825855093784479
768,0,0.017914694,0.0,0.8174358974358974,0.8825855093784479
772,0,0.044894744,0.0,0.8174358974358974,0.8825855093784479
790,0,0.35382113,1.0,0.8174358974358974,0.8825855093784479
795,0,0.12960033,0.0,0.8174358974358974,0.8825855093784479
801,0,0.06357459,0.0,0.8174358974358974,0.8825855093784479
803,0,0.02782952,0.0,0.8174358974358974,0.8825855093784479
809,0,0.13460538,0.0,0.8174358974358974,0.8825855093784479
810,0,0.1363546,0.0,0.8174358974358974,0.8825855093784479
812,0,0.050433617,0.0,0.8174358974358974,0.8825855093784479
830,0,0.03643238,0.0,0.8174358974358974,0.8825855093784479
834,0,0.067718685,0.0,0.8174358974358974,0.8825855093784479
855,0,0.035111893,0.0,0.8174358974358974,0.8825855093784479
860,0,0.08970135,0.0,0.8174358974358974,0.8825855093784479
867,0,0.11190423,0.0,0.8174358974358974,0.8825855093784479
871,0,0.101276524,0.0,0.8174358974358974,0.8825855093784479
887,0,0.01287402,0.0,0.8174358974358974,0.8825855093784479
901,0,0.07937291,0.0,0.8174358974358974,0.8825855093784479
906,0,0.11116987,0.0,0.8174358974358974,0.8825855093784479
908,0,0.13324977,0.0,0.8174358974358974,0.8825855093784479
925,0,0.19100948,0.0,0.8174358974358974,0.8825855093784479
928,0,0.10110897,0.0,0.8174358974358974,0.8825855093784479
944,1,0.1499675,0.0,0.8174358974358974,0.8825855093784479
945,0,0.024455002,0.0,0.8174358974358974,0.8825855093784479
966,0,0.14263688,0.0,0.8174358974358974,0.8825855093784479
975,0,0.028487498,0.0,0.8174358974358974,0.8825855093784479
995,0,0.07849255,0.0,0.8174358974358974,0.8825855093784479
1020,0,0.029994357,0.0,0.8174358974358974,0.8825855093784479
1028,0,0.02692086,0.0,0.8174358974358974,0.8825855093784479
1043,0,0.093072616,0.0,0.8174358974358974,0.8825855093784479
1046,0,0.07503173,0.0,0.8174358974358974,0.8825855093784479
1056,0,0.1344617,0.0,0.8174358974358974,0.8825855093784479
1057,0,0.10299817,0.0,0.8174358974358974,0.8825855093784479
1062,0,0.07197875,0.0,0.8174358974358974,0.8825855093784479
1066,0,0.08305401,0.0,0.8174358974358974,0.8825855093784479
1070,0,0.046754513,0.0,0.8174358974358974,0.8825855093784479
1085,0,0.06706423,0.0,0.8174358974358974,0.8825855093784479
1092,0,0.13477631,0.0,0.8174358974358974,0.8825855093784479
1094,0,0.08342673,0.0,0.8174358974358974,0.8825855093784479
1095,0,0.11889649,0.0,0.8174358974358974,0.8825855093784479
1100,0,0.087451555,0.0,0.8174358974358974,0.8825855093784479
1108,0,0.12832545,0.0,0.8174358974358974,0.8825855093784479
1122,0,0.120163,0.0,0.8174358974358974,0.8825855093784479
1126,1,0.048404463,0.0,0.8174358974358974,0.8825855093784479
1128,0,0.12620038,0.0,0.8174358974358974,0.8825855093784479
1129,1,0.36246398,1.0,0.8174358974358974,0.8825855093784479
1154,0,0.038248427,0.0,0.8174358974358974,0.8825855093784479
1169,1,0.08656915,0.0,0.8174358974358974,0.8825855093784479
1173,0,0.121996954,0.0,0.8174358974358974,0.8825855093784479
1180,0,0.12848608,0.0,0.8174358974358974,0.8825855093784479
1195,0,0.025313882,0.0,0.8174358974358974,0.8825855093784479
1197,0,0.12972814,0.0,0.8174358974358974,0.8825855093784479
1199,0,0.12772892,0.0,0.8174358974358974,0.8825855093784479
1201,0,0.12430078,0.0,0.8174358974358974,0.8825855093784479
1221,1,0.042746134,0.0,0.8174358974358974,0.8825855093784479
1249,0,0.13815176,0.0,0.8174358974358974,0.8825855093784479
1253,0,0.13633214,0.0,0.8174358974358974,0.8825855093784479
1258,0,0.03649541,0.0,0.8174358974358974,0.8825855093784479
1260,0,0.1416086,0.0,0.8174358974358974,0.8825855093784479
1278,1,0.094059825,0.0,0.8174358974358974,0.8825855093784479
1288,0,0.019267831,0.0,0.8174358974358974,0.8825855093784479
1326,0,0.03911944,0.0,0.8174358974358974,0.8825855093784479
1347,0,0.01703729,0.0,0.8174358974358974,0.8825855093784479
1359,0,0.09236211,0.0,0.8174358974358974,0.8825855093784479
1365,0,0.1003438,0.0,0.8174358974358974,0.8825855093784479
1369,0,0.052618787,0.0,0.8174358974358974,0.8825855093784479
1384,0,0.04073849,0.0,0.8174358974358974,0.8825855093784479
1388,0,0.056855205,0.0,0.8174358974358974,0.8825855093784479
1394,0,0.042075947,0.0,0.8174358974358974,0.8825855093784479
1398,0,0.037305098,0.0,0.8174358974358974,0.8825855093784479
1411,0,0.025410641,0.0,0.8174358974358974,0.8825855093784479
1418,0,0.13207577,0.0,0.8174358974358974,0.8825855093784479
1420,0,0.12321388,0.0,0.8174358974358974,0.8825855093784479
1449,0,0.08944497,0.0,0.8174358974358974,0.8825855093784479
1468,1,0.0727464,0.0,0.8174358974358974,0.8825855093784479
1480,0,0.08686982,0.0,0.8174358974358974,0.8825855093784479
1502,0,0.12965998,0.0,0.8174358974358974,0.8825855093784479
1504,0,0.05521958,0.0,0.8174358974358974,0.8825855093784479
1505,0,0.09266112,0.0,0.8174358974358974,0.8825855093784479
1507,0,0.10828616,0.0,0.8174358974358974,0.8825855093784479
1523,0,0.05576976,0.0,0.8174358974358974,0.8825855093784479
1534,0,0.04956503,0.0,0.8174358974358974,0.8825855093784479
1537,0,0.028001525,0.0,0.8174358974358974,0.8825855093784479
1546,0,0.13623387,0.0,0.8174358974358974,0.8825855093784479
1553,0,0.059161685,0.0,0.8174358974358974,0.8825855093784479
1555,0,0.09435014,0.0,0.8174358974358974,0.8825855093784479
1557,1,0.09125984,0.0,0.8174358974358974,0.8825855093784479
1569,0,0.04013941,0.0,0.8174358974358974,0.8825855093784479
1575,0,0.043112032,0.0,0.8174358974358974,0.8825855093784479
1592,0,0.11371431,0.0,0.8174358974358974,0.8825855093784479
1595,0,0.06486208,0.0,0.8174358974358974,0.8825855093784479
1615,0,0.099757574,0.0,0.8174358974358974,0.8825855093784479
1642,0,0.07103206,0.0,0.8174358974358974,0.8825855093784479
1646,0,0.08889098,0.0,0.8174358974358974,0.8825855093784479
1649,0,0.041616715,0.0,0.8174358974358974,0.8825855093784479
1650,0,0.15531407,0.0,0.8174358974358974,0.8825855093784479
1660,0,0.12597662,0.0,0.8174358974358974,0.8825855093784479
1664,0,0.0992957,0.0,0.8174358974358974,0.8825855093784479
1683,0,0.06763691,0.0,0.8174358974358974,0.8825855093784479
1687,1,0.03132371,0.0,0.8174358974358974,0.8825855093784479
1716,0,0.03635588,0.0,0.8174358974358974,0.8825855093784479
1735,0,0.079069935,0.0,0.8174358974358974,0.8825855093784479
1737,0,0.06439114,0.0,0.8174358974358974,0.8825855093784479
1745,0,0.114184484,0.0,0.8174358974358974,0.8825855093784479
1752,1,0.120375566,0.0,0.8174358974358974,0.8825855093784479
1753,0,0.062024266,0.0,0.8174358974358974,0.8825855093784479
1756,0,0.10446136,0.0,0.8174358974358974,0.8825855093784479
1760,0,0.0565789,0.0,0.8174358974358974,0.8825855093784479
1763,0,0.11593543,0.0,0.8174358974358974,0.8825855093784479
1775,0,0.098839894,0.0,0.8174358974358974,0.8825855093784479
1784,0,0.08770448,0.0,0.8174358974358974,0.8825855093784479
1789,0,0.033318236,0.0,0.8174358974358974,0.8825855093784479
1790,0,0.120189875,0.0,0.8174358974358974,0.8825855093784479
1792,0,0.13681355,0.0,0.8174358974358974,0.8825855093784479
1793,0,0.12106273,0.0,0.8174358974358974,0.8825855093784479
1805,0,0.09022595,0.0,0.8174358974358974,0.8825855093784479
1812,1,0.36641988,1.0,0.8174358974358974,0.8825855093784479
1832,0,0.034782622,0.0,0.8174358974358974,0.8825855093784479
1861,0,0.039576028,0.0,0.8174358974358974,0.8825855093784479
1867,0,0.039300248,0.0,0.8174358974358974,0.8825855093784479
1872,0,0.03599255,0.0,0.8174358974358974,0.8825855093784479
1879,0,0.031888533,0.0,0.8174358974358974,0.8825855093784479
1880,0,0.031075127,0.0,0.8174358974358974,0.8825855093784479
1883,0,0.029624034,0.0,0.8174358974358974,0.8825855093784479
1897,0,0.1264684,0.0,0.8174358974358974,0.8825855093784479
1903,0,0.06010813,0.0,0.8174358974358974,0.8825855093784479
1907,0,0.065281615,0.0,0.8174358974358974,0.8825855093784479
1916,1,0.053291332,0.0,0.8174358974358974,0.8825855093784479
1931,0,0.115205064,0.0,0.8174358974358974,0.8825855093784479
1945,0,0.04101645,0.0,0.8174358974358974,0.8825855093784479
1970,1,0.084112726,0.0,0.8174358974358974,0.8825855093784479
1981,0,0.12709466,0.0,0.8174358974358974,0.8825855093784479
2004,0,0.062458348,0.0,0.8174358974358974,0.8825855093784479
2024,0,0.08767118,0.0,0.8174358974358974,0.8825855093784479
2044,0,0.05295984,0.0,0.8174358974358974,0.8825855093784479
2049,0,0.073004566,0.0,0.8174358974358974,0.8825855093784479
2064,1,0.06493665,0.0,0.8174358974358974,0.8825855093784479
2077,0,0.12655838,0.0,0.8174358974358974,0.8825855093784479
2085,0,0.045881405,0.0,0.8174358974358974,0.8825855093784479
2092,0,0.08740172,0.0,0.8174358974358974,0.8825855093784479
2094,0,0.097461045,0.0,0.8174358974358974,0.8825855093784479
2102,0,0.15923062,0.0,0.8174358974358974,0.8825855093784479
2127,0,0.0988387,0.0,0.8174358974358974,0.8825855093784479
2128,0,0.041529164,0.0,0.8174358974358974,0.8825855093784479
2131,0,0.12671395,0.0,0.8174358974358974,0.8825855093784479
2137,0,0.057700522,0.0,0.8174358974358974,0.8825855093784479
2148,0,0.09756079,0.0,0.8174358974358974,0.8825855093784479
2167,0,0.05419384,0.0,0.8174358974358974,0.8825855093784479
2176,1,0.07407407,0.0,0.8174358974358974,0.8825855093784479
2192,0,0.12269862,0.0,0.8174358974358974,0.8825855093784479
2220,0,0.12750459,0.0,0.8174358974358974,0.8825855093784479
2222,0,0.13981047,0.0,0.8174358974358974,0.8825855093784479
2231,0,0.10418907,0.0,0.8174358974358974,0.8825855093784479
2239,0,0.10850539,0.0,0.8174358974358974,0.8825855093784479
2254,0,0.042760454,0.0,0.8174358974358974,0.8825855093784479
2264,0,0.07174966,0.0,0.8174358974358974,0.8825855093784479
2290,0,0.048803054,0.0,0.8174358974358974,0.8825855093784479
2294,1,0.14405608,0.0,0.8174358974358974,0.8825855093784479
2300,0,0.12622073,0.0,0.8174358974358974,0.8825855093784479
2324,0,0.05131957,0.0,0.8174358974358974,0.8825855093784479
2327,1,0.11301077,0.0,0.8174358974358974,0.8825855093784479
2333,0,0.1449598,0.0,0.8174358974358974,0.8825855093784479
2340,0,0.12011843,0.0,0.8174358974358974,0.8825855093784479
2345,0,0.10539311,0.0,0.8174358974358974,0.8825855093784479
2349,0,0.12503657,0.0,0.8174358974358974,0.8825855093784479
2356,0,0.12052527,0.0,0.8174358974358974,0.8825855093784479
2360,0,0.08850589,0.0,0.8174358974358974,0.8825855093784479
2373,0,0.11644667,0.0,0.8174358974358974,0.8825855093784479
2381,0,0.1159289,0.0,0.8174358974358974,0.8825855093784479
2384,1,0.18255514,0.0,0.8174358974358974,0.8825855093784479
2386,0,0.10459837,0.0,0.8174358974358974,0.8825855093784479
2387,0,0.12530337,0.0,0.8174358974358974,0.8825855093784479
2414,0,0.15096226,0.0,0.8174358974358974,0.8825855093784479
2422,0,0.08977964,0.0,0.8174358974358974,0.8825855093784479
2432,0,0.12278557,0.0,0.8174358974358974,0.8825855093784479
2434,0,0.1260082,0.0,0.8174358974358974,0.8825855093784479
2447,0,0.12963606,0.0,0.8174358974358974,0.8825855093784479
2463,0,0.03845237,0.0,0.8174358974358974,0.8825855093784479
2466,0,0.073315434,0.0,0.8174358974358974,0.8825855093784479
2493,0,0.07948384,0.0,0.8174358974358974,0.8825855093784479
2497,0,0.06418406,0.0,0.8174358974358974,0.8825855093784479
2500,0,0.07658025,0.0,0.8174358974358974,0.8825855093784479
2502,0,0.11499723,0.0,0.8174358974358974,0.8825855093784479
2528,0,0.050046,0.0,0.8174358974358974,0.8825855093784479
2531,0,0.048633598,0.0,0.8174358974358974,0.8825855093784479
2557,0,0.15493317,0.0,0.8174358974358974,0.8825855093784479
2566,0,0.16103245,0.0,0.8174358974358974,0.8825855093784479
2578,0,0.1287716,0.0,0.8174358974358974,0.8825855093784479
2589,0,0.08105185,0.0,0.8174358974358974,0.8825855093784479
2591,0,0.05627316,0.0,0.8174358974358974,0.8825855093784479
2596,0,0.15766901,0.0,0.8174358974358974,0.8825855093784479
2607,1,0.050460454,0.0,0.8174358974358974,0.8825855093784479
2615,0,0.15184459,0.0,0.8174358974358974,0.8825855093784479
2630,0,0.045225766,0.0,0.8174358974358974,0.8825855093784479
2663,0,0.18338913,0.0,0.8174358974358974,0.8825855093784479
2665,0,0.12184977,0.0,0.8174358974358974,0.8825855093784479
2670,0,0.059077848,0.0,0.8174358974358974,0.8825855093784479
2676,0,0.07879765,0.0,0.8174358974358974,0.8825855093784479
2682,0,0.12206188,0.0,0.8174358974358974,0.8825855093784479
2699,0,0.060136493,0.0,0.8174358974358974,0.8825855093784479
2700,0,0.054587215,0.0,0.8174358974358974,0.8825855093784479
2721,0,0.07053811,0.0,0.8174358974358974,0.8825855093784479
2722,0,0.11600008,0.0,0.8174358974358974,0.8825855093784479
2731,0,0.1083592,0.0,0.8174358974358974,0.8825855093784479
2734,0,0.12863067,0.0,0.8174358974358974,0.8825855093784479
2743,0,0.061001018,0.0,0.8174358974358974,0.8825855093784479
2748,1,0.10599032,0.0,0.8174358974358974,0.8825855093784479
2765,0,0.13774128,0.0,0.8174358974358974,0.8825855093784479
2766,0,0.078924276,0.0,0.8174358974358974,0.8825855093784479
2771,0,0.12725426,0.0,0.8174358974358974,0.8825855093784479
2773,1,0.119612575,0.0,0.8174358974358974,0.8825855093784479
2797,1,0.08128703,0.0,0.8174358974358974,0.8825855093784479
2807,0,0.11905684,0.0,0.8174358974358974,0.8825855093784479
2823,0,0.12408147,0.0,0.8174358974358974,0.8825855093784479
2840,1,0.09661515,0.0,0.8174358974358974,0.8825855093784479
2849,0,0.08285312,0.0,0.8174358974358974,0.8825855093784479
2851,0,0.06412587,0.0,0.8174358974358974,0.8825855093784479
2856,0,0.0758864,0.0,0.8174358974358974,0.8825855093784479
2868,0,0.19608647,0.0,0.8174358974358974,0.8825855093784479
2871,0,0.07505443,0.0,0.8174358974358974,0.8825855093784479
2875,1,0.11452232,0.0,0.8174358974358974,0.8825855093784479
2877,1,0.08882187,0.0,0.8174358974358974,0.8825855093784479
2882,0,0.09710034,0.0,0.8174358974358974,0.8825855093784479
2888,0,0.15847366,0.0,0.8174358974358974,0.8825855093784479
2891,0,0.1332418,0.0,0.8174358974358974,0.8825855093784479
2908,1,0.10046269,0.0,0.8174358974358974,0.8825855093784479
2912,0,0.064904176,0.0,0.8174358974358974,0.8825855093784479
2913,0,0.07556205,0.0,0.8174358974358974,0.8825855093784479
2918,0,0.04954579,0.0,0.8174358974358974,0.8825855093784479
2920,0,0.16352937,0.0,0.8174358974358974,0.8825855093784479
2923,0,0.20256631,0.0,0.8174358974358974,0.8825855093784479
2925,0,0.20522821,0.0,0.8174358974358974,0.8825855093784479
2935,0,0.10541979,0.0,0.8174358974358974,0.8825855093784479
2937,0,0.11370989,0.0,0.8174358974358974,0.8825855093784479
2941,0,0.08738316,0.0,0.8174358974358974,0.8825855093784479
2948,0,0.21947372,0.0,0.8174358974358974,0.8825855093784479
2955,0,0.117533706,0.0,0.8174358974358974,0.8825855093784479
2986,1,0.23191088,0.0,0.8174358974358974,0.8825855093784479
2991,0,0.13747224,0.0,0.8174358974358974,0.8825855093784479
2993,0,0.08398957,0.0,0.8174358974358974,0.8825855093784479
3006,0,0.1499467,0.0,0.8174358974358974,0.8825855093784479
3015,0,0.101897545,0.0,0.8174358974358974,0.8825855093784479
3029,0,0.086965054,0.0,0.8174358974358974,0.8825855093784479
3032,0,0.08247057,0.0,0.8174358974358974,0.8825855093784479
3036,0,0.061492678,0.0,0.8174358974358974,0.8825855093784479
3056,0,0.057842262,0.0,0.8174358974358974,0.8825855093784479
3062,0,0.10228846,0.0,0.8174358974358974,0.8825855093784479
3076,0,0.103934504,0.0,0.8174358974358974,0.8825855093784479
3081,0,0.13674521,0.0,0.8174358974358974,0.8825855093784479
3084,0,0.0678133,0.0,0.8174358974358974,0.8825855093784479
3091,0,0.07428303,0.0,0.8174358974358974,0.8825855093784479
3110,0,0.13215353,0.0,0.8174358974358974,0.8825855093784479
3119,0,0.10263184,0.0,0.8174358974358974,0.8825855093784479
3125,0,0.12842228,0.0,0.8174358974358974,0.8825855093784479
3134,0,0.079957716,0.0,0.8174358974358974,0.8825855093784479
3139,0,0.039749734,0.0,0.8174358974358974,0.8825855093784479
3142,0,0.124413885,0.0,0.8174358974358974,0.8825855093784479
3157,0,0.08702889,0.0,0.8174358974358974,0.8825855093784479
3184,0,0.13580398,0.0,0.8174358974358974,0.8825855093784479
3191,0,0.07320674,0.0,0.8174358974358974,0.8825855093784479
3200,0,0.1745019,0.0,0.8174358974358974,0.8825855093784479
3216,0,0.0026701004,0.0,0.8174358974358974,0.8825855093784479
3242,0,0.008151837,0.0,0.8174358974358974,0.8825855093784479
3263,0,0.0062994347,0.0,0.8174358974358974,0.8825855093784479
3293,0,0.007915893,0.0,0.8174358974358974,0.8825855093784479
3301,0,0.05111233,0.0,0.8174358974358974,0.8825855093784479
3327,0,0.0010054255,0.0,0.8174358974358974,0.8825855093784479
3332,0,0.03731303,0.0,0.8174358974358974,0.8825855093784479
3343,0,0.00085144833,0.0,0.8174358974358974,0.8825855093784479
3346,0,0.016865846,0.0,0.8174358974358974,0.8825855093784479
3360,0,0.008658263,0.0,0.8174358974358974,0.8825855093784479
3364,0,2.2047097e-08,0.0,0.8174358974358974,0.8825855093784479
3371,0,0.0030638508,0.0,0.8174358974358974,0.8825855093784479
3394,0,0.072960235,0.0,0.8174358974358974,0.8825855093784479
3406,0,0.0102425385,0.0,0.8174358974358974,0.8825855093784479
3407,0,0.009500711,0.0,0.8174358974358974,0.8825855093784479
3424,0,0.02745304,0.0,0.8174358974358974,0.8825855093784479
3438,1,0.054743692,0.0,0.8174358974358974,0.8825855093784479
3441,0,0.0010572246,0.0,0.8174358974358974,0.8825855093784479
3460,0,0.018726958,0.0,0.8174358974358974,0.8825855093784479
3469,0,3.8888884e-05,0.0,0.8174358974358974,0.8825855093784479
3475,0,0.04746018,0.0,0.8174358974358974,0.8825855093784479
3482,0,0.02217884,0.0,0.8174358974358974,0.8825855093784479
3488,0,0.031234588,0.0,0.8174358974358974,0.8825855093784479
3491,0,1.4877732e-05,0.0,0.8174358974358974,0.8825855093784479
3494,0,0.06439112,0.0,0.8174358974358974,0.8825855093784479
3497,0,0.045410253,0.0,0.8174358974358974,0.8825855093784479
3504,0,0.010754869,0.0,0.8174358974358974,0.8825855093784479
3506,0,0.015220494,0.0,0.8174358974358974,0.8825855093784479
3516,0,0.066386715,0.0,0.8174358974358974,0.8825855093784479
3518,0,0.07670974,0.0,0.8174358974358974,0.8825855093784479
3533,0,0.00034795314,0.0,0.8174358974358974,0.8825855093784479
3538,0,0.003413069,0.0,0.8174358974358974,0.8825855093784479
3548,0,0.0017310897,0.0,0.8174358974358974,0.8825855093784479
3592,0,0.041771896,0.0,0.8174358974358974,0.8825855093784479
3610,0,0.0048135887,0.0,0.8174358974358974,0.8825855093784479
3634,1,0.06494727,0.0,0.8174358974358974,0.8825855093784479
3638,0,0.0023940918,0.0,0.8174358974358974,0.8825855093784479
3641,0,0.0046832957,0.0,0.8174358974358974,0.8825855093784479
3651,0,0.0063365675,0.0,0.8174358974358974,0.8825855093784479
3660,1,0.04668637,0.0,0.8174358974358974,0.8825855093784479
3662,0,3.831126e-11,0.0,0.8174358974358974,0.8825855093784479
3670,0,0.047159865,0.0,0.8174358974358974,0.8825855093784479
3672,0,0.11582992,0.0,0.8174358974358974,0.8825855093784479
3680,0,0.0029589983,0.0,0.8174358974358974,0.8825855093784479
3684,1,0.07765894,0.0,0.8174358974358974,0.8825855093784479
3690,0,0.01737823,0.0,0.8174358974358974,0.8825855093784479
3709,0,0.008016539,0.0,0.8174358974358974,0.8825855093784479
3728,0,0.007945162,0.0,0.8174358974358974,0.8825855093784479
3729,0,0.02803365,0.0,0.8174358974358974,0.8825855093784479
3731,0,0.07455959,0.0,0.8174358974358974,0.8825855093784479
3735,0,0.00048437723,0.0,0.8174358974358974,0.8825855093784479
3743,1,0.04230473,0.0,0.8174358974358974,0.8825855093784479
3750,0,0.017164212,0.0,0.8174358974358974,0.8825855093784479
3768,0,0.0007739666,0.0,0.8174358974358974,0.8825855093784479
3770,0,0.0008895293,0.0,0.8174358974358974,0.8825855093784479
3785,0,0.016076574,0.0,0.8174358974358974,0.8825855093784479
3793,0,0.07178093,0.0,0.8174358974358974,0.8825855093784479
3805,0,0.058239177,0.0,0.8174358974358974,0.8825855093784479
3813,0,0.008023323,0.0,0.8174358974358974,0.8825855093784479
3821,0,0.0067428816,0.0,0.8174358974358974,0.8825855093784479
3822,0,0.006259996,0.0,0.8174358974358974,0.8825855093784479
3824,0,0.011258279,0.0,0.8174358974358974,0.8825855093784479
3836,0,0.009447234,0.0,0.8174358974358974,0.8825855093784479
3837,0,0.0015339033,0.0,0.8174358974358974,0.8825855093784479
3848,0,0.072760396,0.0,0.8174358974358974,0.8825855093784479
3852,0,2.2994423e-05,0.0,0.8174358974358974,0.8825855093784479
3858,0,4.5131834e-05,0.0,0.8174358974358974,0.8825855093784479
3866,0,1.1458976e-08,0.0,0.8174358974358974,0.8825855093784479
3879,0,0.019361792,0.0,0.8174358974358974,0.8825855093784479
3889,0,0.12936065,0.0,0.8174358974358974,0.8825855093784479
3895,0,0.011206819,0.0,0.8174358974358974,0.8825855093784479
3928,0,0.0023912054,0.0,0.8174358974358974,0.8825855093784479
3932,0,0.0024492817,0.0,0.8174358974358974,0.8825855093784479
3940,0,0.0023912054,0.0,0.8174358974358974,0.8825855093784479
3961,0,0.0022791428,0.0,0.8174358974358974,0.8825855093784479
3967,0,0.0023912054,0.0,0.8174358974358974,0.8825855093784479
3979,0,0.0024492817,0.0,0.8174358974358974,0.8825855093784479
3982,0,0.0024492817,0.0,0.8174358974358974,0.8825855093784479
4006,1,0.08584945,0.0,0.8174358974358974,0.8825855093784479
4010,0,0.07405711,0.0,0.8174358974358974,0.8825855093784479
4044,0,0.006454417,0.0,0.8174358974358974,0.8825855093784479
4046,0,0.0041793217,0.0,0.8174358974358974,0.8825855093784479
4048,0,0.008870609,0.0,0.8174358974358974,0.8825855093784479
4051,0,0.00077355,0.0,0.8174358974358974,0.8825855093784479
4067,0,0.02352705,0.0,0.8174358974358974,0.8825855093784479
4080,0,0.00017293922,0.0,0.8174358974358974,0.8825855093784479
4099,0,0.04965624,0.0,0.8174358974358974,0.8825855093784479
4107,0,0.0026355642,0.0,0.8174358974358974,0.8825855093784479
